respondent_id,h1n1_vaccine,seasonal_vaccine
26781,0.23123864761935453,0.5916137115543975
26782,0.16226756327049555,0.4431886014616109
26783,0.043933707040676034,0.3216201290343143
26784,0.37200911241473106,0.8002768836570173
26785,0.669720672683414,0.7523857337792644
26786,0.14434199188047406,0.2928771085341893
26787,0.13544630516186687,0.6186409212325971
26788,0.10842523053483882,0.8345731606346716
26789,0.1647536958630745,0.4576899741173066
26790,0.06314995742203701,0.2872676979529081
26791,0.08534157875980243,0.23595844687156833
26792,0.14516689481319156,0.6782092494534817
26793,0.46480441565983033,0.895122910300503
26794,0.642279925399895,0.8348383921458635
26795,0.21292059125784676,0.8969254324836565
26796,0.09544781924287161,0.22777052891422941
26797,0.39680144713818144,0.8244790951646073
26798,0.670018315485489,0.33194808461561737
26799,0.5555918401631763,0.4067935586132726
26800,0.23871027715274473,0.9195310124567296
26801,0.3909008955672582,0.52107846347296
26802,0.21127503504992856,0.3428966849900601
26803,0.1514628739742381,0.2798898300015904
26804,0.13839462309574876,0.28800380145797716
26805,0.13018314861509123,0.29824489803104476
26806,0.1168701016969111,0.8572668522555427
26807,0.46763085314263386,0.8315364667703681
26808,0.11374599647111902,0.46727029226168587
26809,0.633652160891906,0.3572089867360939
26810,0.08078565764937468,0.2096260937656407
26811,0.07144376766639737,0.2525820053226567
26812,0.39614244720496544,0.8569136352610829
26813,0.7977746324742222,0.6225514947345989
26814,0.08239563817906434,0.63160082372689
26815,0.03917475011551753,0.16446501500222468
26816,0.21115908855489451,0.34763871368064614
26817,0.0871669003441302,0.5990327550752496
26818,0.20732500901779521,0.4768699795002272
26819,0.3128831503009913,0.37108878044368204
26820,0.15115494040778704,0.29241611877976764
26821,0.11477487191004165,0.5392982051639077
26822,0.10962225761504701,0.6977933374252939
26823,0.5328028767929167,0.5249117211753027
26824,0.07225347561427722,0.7359130740206608
26825,0.5446272397200135,0.7470228976691463
26826,0.108681553534041,0.6548033290926284
26827,0.07106897493330049,0.2991170776901751
26828,0.20209070567223936,0.5818116313288625
26829,0.8096110653973088,0.9544453465106874
26830,0.07755459649494806,0.7101743220372673
26831,0.29134333353509734,0.76869914197048
26832,0.16719393176814368,0.7940765850970632
26833,0.14894555671899598,0.47690018476511425
26834,0.42268248075595966,0.5588844576448166
26835,0.4789507953901478,0.8418310666075519
26836,0.4465369960483801,0.7272976880326627
26837,0.2985190251837052,0.2081729207165
26838,0.32482947221374986,0.5735014825047646
26839,0.31413469853173187,0.5426008104169036
26840,0.2210024957261984,0.31819907361862954
26841,0.6001250243521014,0.7094184558393074
26842,0.1790871902935855,0.31801839727447034
26843,0.1360389525889542,0.18028237355833707
26844,0.08892215327684333,0.4556322591489166
26845,0.13549993095269003,0.7287971376068103
26846,0.08601955260502882,0.7648836287419983
26847,0.5395579826152679,0.30363302773626666
26848,0.1104550342159018,0.742843058659427
26849,0.550645063942786,0.7001337948138562
26850,0.6342759558253003,0.7287466671358928
26851,0.12122568585319694,0.2749165884199076
26852,0.09844947660794232,0.24411762978784235
26853,0.36330052296402193,0.42989404109730317
26854,0.08981667739570552,0.18472426878184983
26855,0.5321099837938279,0.7888813563153029
26856,0.20500669220611656,0.19613208730352252
26857,0.6962908790639486,0.3649438899093214
26858,0.22103397254409984,0.7162769977384889
26859,0.10972081189562502,0.21319524256260078
26860,0.33205926991811036,0.22276036830221702
26861,0.09628740597457738,0.1807431831213972
26862,0.06489562464909188,0.42324860634805533
26863,0.18776389591033735,0.5257522220398854
26864,0.5403427837573642,0.37394888735534404
26865,0.10468387720810689,0.22837270678323585
26866,0.11551880781187512,0.6323367391966718
26867,0.322604629591745,0.2662877001158654
26868,0.7747460821568075,0.8371419789464015
26869,0.07078253387152182,0.3612998015773504
26870,0.8149517248740501,0.839718539237597
26871,0.09829531719291965,0.13041312378881176
26872,0.13824375661193633,0.532049124376319
26873,0.21173005491136404,0.7682827978015196
26874,0.13575185319086494,0.2789504543743142
26875,0.559876156361885,0.864500590332903
26876,0.18200172260329506,0.2330739856748561
26877,0.4164132289777676,0.331595524724631
26878,0.17652820567790692,0.37287246311085
26879,0.06425295672061307,0.1596855825246269
26880,0.14390164396405536,0.3155792081782435
26881,0.039570432673790616,0.21483478263118083
26882,0.07568144625639105,0.2163446573346831
26883,0.19049351812674087,0.3782096707485794
26884,0.36711909907563756,0.4408861105873411
26885,0.21657917712358343,0.6418962228999884
26886,0.2437622114249628,0.7755420150506365
26887,0.8218226979812548,0.8923932368073211
26888,0.9392044925619064,0.9430996950537691
26889,0.0451742914938038,0.2186828602400329
26890,0.21282118582343462,0.4993765248045143
26891,0.8241228017589889,0.8392066965412859
26892,0.20957304256245274,0.7068286646396073
26893,0.1310206057366697,0.3165156272546909
26894,0.5195966553497112,0.5389137520705142
26895,0.09704477926215865,0.776427157025838
26896,0.14086070258168756,0.2558267846314418
26897,0.11486973202717689,0.6421366072357755
26898,0.22044872651172526,0.6617904575598265
26899,0.06140795793560528,0.19548919101104453
26900,0.27993118827266267,0.37463168813068476
26901,0.15613026158634813,0.5254838288901045
26902,0.18174302951077856,0.8211486213512313
26903,0.32532839575734146,0.190785992288045
26904,0.2769767966443375,0.5249690417770428
26905,0.5740467439284184,0.8031290731896469
26906,0.04446887648852429,0.4414257685301063
26907,0.0937608565966627,0.6123566617418627
26908,0.14363578757728038,0.7092839641694206
26909,0.34679009247337994,0.3830114324952739
26910,0.20765773856671313,0.4870565375651541
26911,0.12948526219213502,0.31955771453116194
26912,0.5778223428223138,0.8970699904438899
26913,0.7722952543298807,0.8773417642831899
26914,0.0730218959264829,0.24982580672952864
26915,0.3510333848453587,0.7190980356641422
26916,0.05910467245184588,0.31932114381020504
26917,0.13149677172214522,0.23316491378339294
26918,0.9427370372243616,0.9483465075589069
26919,0.2056226267085011,0.5753849180776153
26920,0.04332907187136187,0.21088423155713876
26921,0.38143387678917834,0.7848109994223722
26922,0.10151483773116655,0.7733848976681079
26923,0.39415747831941766,0.5582056629343893
26924,0.9371029882738767,0.9480133237753589
26925,0.2729279798634744,0.8351979866023845
26926,0.5382130569907474,0.7226751046415427
26927,0.6446331388158018,0.8268034363547409
26928,0.12010829677914633,0.5613182000672943
26929,0.1805192584910831,0.3792493529974169
26930,0.6448176356682541,0.8960804801436307
26931,0.43820781818276616,0.40631063016202545
26932,0.3306410817360625,0.9154530685809008
26933,0.06068674705295555,0.5894691128097118
26934,0.5296906357986899,0.7569438921348387
26935,0.25163272108290957,0.5885981720731704
26936,0.4308089222544698,0.26343048766081006
26937,0.18382063846165658,0.7132809114035912
26938,0.11779710815008794,0.13624634658387758
26939,0.08144551007308591,0.275875098567578
26940,0.24669900799792496,0.2532378035035165
26941,0.3240188491224159,0.5721043109030979
26942,0.6970532989066743,0.7548925455430902
26943,0.3850437735063729,0.6707573958274885
26944,0.0682397594810206,0.28726718964471915
26945,0.08009272132629679,0.5051846735459629
26946,0.20891828018993278,0.6492492455103632
26947,0.4959114991418665,0.6726597896848954
26948,0.19662009850481194,0.2733460141866747
26949,0.0662027532023521,0.24856575915081155
26950,0.12448641857250849,0.5190690429278121
26951,0.3417160032473712,0.4792396825813081
26952,0.8720910753178187,0.9074388502920085
26953,0.590613938317489,0.8704211138415704
26954,0.049836549882287605,0.23612259366906663
26955,0.19409527154596037,0.6943816294557237
26956,0.4090327482346423,0.4119644599286953
26957,0.14992344571839594,0.9292975659336219
26958,0.22352684930995068,0.7632960845593649
26959,0.0937015547938646,0.37214462997377395
26960,0.07546350154147899,0.19381723072225598
26961,0.525952624701136,0.5886629135697758
26962,0.21707204168114327,0.7901335902109956
26963,0.20042323688403185,0.4798503114086686
26964,0.054493010704163396,0.26642603024892547
26965,0.6865503516097842,0.8514434973067411
26966,0.1298659028324109,0.25229775009450556
26967,0.28070483181278705,0.6479303246096774
26968,0.10442185559984743,0.862822299486178
26969,0.27596501493737924,0.4909464340223532
26970,0.8984490243415374,0.774045637048545
26971,0.23108615380421763,0.3551392833185989
26972,0.16000955411159828,0.2634803314154855
26973,0.14051677464425535,0.2916486360004456
26974,0.44459097304631695,0.4883443531780038
26975,0.38021540664856546,0.7569922761461118
26976,0.9570232851337912,0.6333783126988167
26977,0.3231712641838885,0.5752630130507067
26978,0.10659467055196815,0.7626319221458505
26979,0.7933322067715816,0.8589173365522355
26980,0.07293977443914686,0.2526288610906896
26981,0.17600913525257042,0.44062921569324137
26982,0.7923400730975101,0.9022591393194582
26983,0.32958369139979127,0.5928529629968675
26984,0.08641446975052021,0.23082767719969002
26985,0.09134408725014569,0.18453018769961196
26986,0.1460438894261366,0.4755372504297589
26987,0.08945156586758114,0.2662768456073704
26988,0.03596271172658375,0.24761747838084472
26989,0.46892433481810164,0.8585878581665112
26990,0.1292381537713002,0.24940206749683985
26991,0.39013545145729295,0.5932523297208072
26992,0.5919496173767803,0.6220322733079642
26993,0.048554124852278856,0.7712356929577588
26994,0.4399445230809738,0.528730785252007
26995,0.2726829422256267,0.5691110378807228
26996,0.5392234660691992,0.5637111034401223
26997,0.11459570645910427,0.16440481343319466
26998,0.13270826110434555,0.18687553114982908
26999,0.4705306397012262,0.5706012332530035
27000,0.07663259885223224,0.38420177462210525
27001,0.07174578002440046,0.7418569717168119
27002,0.06554750217453674,0.5070158493516577
27003,0.056917325669169835,0.14431777697747242
27004,0.4206241268479453,0.4171233067636283
27005,0.5515621581738134,0.7689919387667794
27006,0.846799912132361,0.8462704542577307
27007,0.046679874255109596,0.3134734786616912
27008,0.15615170419963442,0.17579939948954654
27009,0.18410342851624983,0.5115198307382095
27010,0.05486021774896611,0.28844690869858064
27011,0.2147034786041921,0.3361677603533183
27012,0.5023481110858102,0.5898946364448118
27013,0.2909200774901788,0.562297607289265
27014,0.07751139378053759,0.5641336902548392
27015,0.33526634077043527,0.3579883692652542
27016,0.13439764435192694,0.47025936969333265
27017,0.6847758275408735,0.8220293808573725
27018,0.06708547144576041,0.3391498789528121
27019,0.9507112040321368,0.9467990205277672
27020,0.48439513468240714,0.5239899109258115
27021,0.332510568304129,0.765377107263981
27022,0.17281135077909265,0.28060791043787775
27023,0.12952348395083882,0.2855364889144313
27024,0.1577576173599639,0.5577357048834773
27025,0.4532828836405544,0.22800648255494058
27026,0.0561704693017172,0.5042222783272478
27027,0.04870002525083775,0.7285715835811835
27028,0.6388907191416672,0.8570304363131911
27029,0.2946189901823215,0.4145329205192955
27030,0.4636074121494925,0.5462475843985851
27031,0.7369371199151569,0.8468316732182675
27032,0.37668700333275396,0.566993233753188
27033,0.6913755707912291,0.7334499242417768
27034,0.13165916698120317,0.627003939155542
27035,0.23427908876211326,0.3699946515035933
27036,0.34219221657077337,0.7372652882530518
27037,0.7701226100554364,0.8057650574521255
27038,0.025520221538121977,0.13660274319463986
27039,0.6248006630580472,0.872262556904531
27040,0.29249967279797523,0.42189501524605966
27041,0.06408701646042368,0.6657955277075716
27042,0.1271716715771117,0.6266227047415522
27043,0.6213948781149675,0.7712044781773677
27044,0.10667790627304288,0.17888353675762136
27045,0.17023054218967648,0.5607680171264869
27046,0.14497575353601594,0.3175774020335899
27047,0.7296777652954453,0.6678585332932978
27048,0.1900861581100715,0.6075153004372357
27049,0.4892139916591638,0.8449563917424139
27050,0.12018690150859396,0.6073346211950635
27051,0.27669301230643983,0.4976852872712177
27052,0.1078870915155317,0.32815272850451005
27053,0.9376725014974748,0.9204538276914511
27054,0.12867947768130633,0.15676485009769928
27055,0.1719760637402205,0.855119221432869
27056,0.20187545898576953,0.28694715198925297
27057,0.030816210861964354,0.1747260553764746
27058,0.9131791563313691,0.9227071327532741
27059,0.20691332096928072,0.34991119560033146
27060,0.13421561232127,0.4669407282747551
27061,0.12636365777583466,0.49665001181915863
27062,0.18824435000129072,0.6117889466945899
27063,0.08644495289230605,0.5866415473001474
27064,0.1599518478024144,0.54806574794469
27065,0.2806247422928716,0.6589758597966395
27066,0.19996750933728852,0.6300718064571863
27067,0.7686586088152224,0.8397272290764327
27068,0.8068850005100024,0.889078358611426
27069,0.7594148413893508,0.9331030410387293
27070,0.06412998655509815,0.19049022282121542
27071,0.17409657678871215,0.2101843678998982
27072,0.4052747433622612,0.6750297772530091
27073,0.28154766158700667,0.896261924981231
27074,0.2197370843523788,0.41598928328916984
27075,0.6836876558882323,0.8397935721021603
27076,0.7927521624547345,0.80377331512273
27077,0.19442188653379497,0.2885709988429975
27078,0.22826304056938834,0.8565724402721016
27079,0.28549152815053935,0.8637446603630436
27080,0.2664668334527138,0.38697291119462074
27081,0.1371554633224496,0.8948370482696312
27082,0.3499532717591008,0.4565583330020299
27083,0.1915749690657289,0.5013254594673473
27084,0.842059360563249,0.847293703382694
27085,0.03639507646144441,0.1797892867860216
27086,0.1380682558737971,0.16479904963486164
27087,0.1625094493353924,0.3978576773412661
27088,0.4979741746273975,0.8364983487469185
27089,0.42509851617061656,0.43574007647395246
27090,0.6156414993712385,0.7508094239243825
27091,0.9185805176443768,0.41318084150641937
27092,0.25216992966843266,0.38420084335872495
27093,0.46443437568387624,0.395943848545148
27094,0.07851368005979079,0.2430192124908675
27095,0.18147865891766074,0.5154013405898578
27096,0.17853025352383287,0.44234185432386125
27097,0.6212554745678949,0.7665545149568054
27098,0.7671795863016807,0.9126614421555533
27099,0.4508875683954057,0.6343871900388698
27100,0.2173766374587425,0.7937003598289089
27101,0.20765270431547855,0.5897775050367862
27102,0.24160578084151965,0.8565224917460338
27103,0.11362006111011295,0.2505961856099074
27104,0.5943400517200973,0.6706779588404399
27105,0.19807166512091864,0.61043676523779
27106,0.7287726684411018,0.8215168550781421
27107,0.678076535967637,0.8166713735393438
27108,0.3766631934635731,0.5143032691220197
27109,0.26443486501841723,0.2720080690266277
27110,0.056857476053453565,0.4403535425007441
27111,0.21309960514979676,0.5545054220690924
27112,0.48827601787064046,0.7777050473207582
27113,0.3631581658031894,0.3072287794821094
27114,0.14936677818117539,0.36082701337691053
27115,0.7039942514316928,0.7859184006348715
27116,0.2111894007609394,0.8500960878175364
27117,0.023960814584266202,0.18735460510748778
27118,0.1328967441444547,0.49134322365189204
27119,0.21356524974678007,0.3507979166441184
27120,0.37343477004533887,0.8966911505062263
27121,0.09168250235788845,0.7851465088506652
27122,0.10650016278752472,0.4521219554570461
27123,0.3089344351409116,0.33849734620031774
27124,0.07148659281716295,0.27090412781605333
27125,0.042428623171035,0.15626334094162753
27126,0.4479367504750467,0.3159022869657645
27127,0.11936534473174923,0.19075875734920186
27128,0.391861506833624,0.5902805235991933
27129,0.44670946621391294,0.5465915687182156
27130,0.12648683591421755,0.2626009998312781
27131,0.2584753036783868,0.28169797218483433
27132,0.6269411754461547,0.8918003226478551
27133,0.20577653984633348,0.6454049307046698
27134,0.929191905076317,0.9464553079002355
27135,0.2129481056198938,0.6124592654193792
27136,0.17017699878721676,0.6103546629003942
27137,0.2651872521498193,0.26726541571813645
27138,0.2917249129905891,0.5269716278424277
27139,0.1832331737780698,0.25246662200462383
27140,0.9558127337898409,0.9579322683907092
27141,0.8148065449521864,0.787875442402844
27142,0.041086559481307044,0.30385851914179063
27143,0.3992307341303203,0.5741118982000804
27144,0.11397773325737134,0.2088024949002592
27145,0.7916324712758604,0.7416291575315
27146,0.2935005188792359,0.894271159429635
27147,0.16368997840324068,0.4056720539347789
27148,0.21061549053275852,0.198476498420445
27149,0.3553067128674891,0.25352985630880676
27150,0.5968125123789049,0.9046776007237896
27151,0.32920312420995324,0.8346547747527879
27152,0.07682429890545184,0.31177704092160335
27153,0.4654518362457488,0.836468964664695
27154,0.7993113089314575,0.8795116013654014
27155,0.27577130453374943,0.7170762857562363
27156,0.05451368246015465,0.36125182271631245
27157,0.1244103064947914,0.5886951345240123
27158,0.050196255817798276,0.45507307094340865
27159,0.15573583258427667,0.3295563436150735
27160,0.2680832361771234,0.3682066595001124
27161,0.5647054472172814,0.6493890582154261
27162,0.22929144860688366,0.8421138550445348
27163,0.5730938019739799,0.5222027474212735
27164,0.23972474335287144,0.3175764328729987
27165,0.6715476403279839,0.72938531316709
27166,0.478481258310249,0.48059261527603475
27167,0.15202707086854786,0.6265025477933496
27168,0.17896523095175637,0.746412515691656
27169,0.6975479083515297,0.7508586416722338
27170,0.6616336923963121,0.851871221354198
27171,0.03340718044548615,0.2992827576569747
27172,0.16656504038059228,0.870780180068477
27173,0.5481860658486966,0.7183187382468499
27174,0.12900062849545665,0.23064464791188197
27175,0.13554715134815157,0.24937000183295435
27176,0.8286796285949667,0.9414315388289421
27177,0.8418106380222409,0.8885893324340747
27178,0.07023678257249816,0.3226533237169535
27179,0.24649707994371017,0.3247153201117419
27180,0.20823539199827187,0.48016146073160715
27181,0.20742013775999552,0.8628734962306146
27182,0.6332763678844436,0.8415868172392845
27183,0.08636167503355352,0.6642940341654548
27184,0.17438569406561136,0.5878094197638425
27185,0.5258915256781548,0.7736193408753117
27186,0.35228669813620145,0.8272635371722398
27187,0.2633797383158142,0.34643709386126154
27188,0.17354014526323236,0.6231593084365998
27189,0.21870386101229108,0.7960468726669454
27190,0.4060017094444561,0.8153732959815101
27191,0.6427120836698372,0.9442605477255178
27192,0.5559719328532401,0.7300605996456523
27193,0.04911842570674864,0.23911666327693656
27194,0.48520028619945094,0.6281115993680542
27195,0.07241520279234874,0.3077319120841441
27196,0.39809604947488575,0.3126987713447011
27197,0.11173497136092791,0.6327880320605724
27198,0.7511331604460864,0.8831246830055219
27199,0.28739375439275866,0.4211981400815585
27200,0.2506745918868433,0.5649164156109057
27201,0.695810269792492,0.8272977449853953
27202,0.2793856976430497,0.4463427752663147
27203,0.09388767197119476,0.20090634271172184
27204,0.06777872692900033,0.24858990239220716
27205,0.3262824321606583,0.4549969346487981
27206,0.47319891001499864,0.3879821386971741
27207,0.31476958380128567,0.37740125107847616
27208,0.8938763276088943,0.8286616249068927
27209,0.3855720433031924,0.4473672931838313
27210,0.2031229797262965,0.2896908808939498
27211,0.18853991626188107,0.39080757312704956
27212,0.519533804666746,0.856179139309032
27213,0.5081888037892025,0.5881520075212942
27214,0.12186807271271306,0.24238425317532855
27215,0.3626726226856155,0.7751628296354851
27216,0.2506142600727953,0.8696557416011699
27217,0.18265120504024462,0.3034779656128459
27218,0.7702784069107657,0.9236682977752045
27219,0.7733636031189489,0.7748506068045597
27220,0.4013236177515337,0.5329770387148345
27221,0.14665405657666836,0.6858459200970963
27222,0.17330767371843814,0.7188608722716324
27223,0.119082295311505,0.6996617579765545
27224,0.2113914039423501,0.6464904383020722
27225,0.5209364836490574,0.38449319041557906
27226,0.07704633717393715,0.3626335248009016
27227,0.41123158093004547,0.41033336087087435
27228,0.6765273759874251,0.8045138817209471
27229,0.6774206174344816,0.7953941199074783
27230,0.6628822241207487,0.9533117967535415
27231,0.6443996289072392,0.905441264768887
27232,0.16377726011223204,0.6902886509190469
27233,0.7107187028332447,0.4573561827512591
27234,0.06182561217265605,0.16528706882496202
27235,0.9440175333704177,0.9516491262747598
27236,0.2270216334972946,0.9177780233906501
27237,0.7797608825434817,0.8393337737228308
27238,0.6048761722314925,0.7899929015755724
27239,0.498513379668989,0.3847129545466618
27240,0.1471971431178942,0.3696773187884253
27241,0.2640345386960375,0.28611992567070943
27242,0.4064324695419863,0.5964736683992102
27243,0.1611161867056228,0.28708865792874527
27244,0.0868587484794388,0.18981005800672285
27245,0.17054780030921535,0.5863128985371147
27246,0.8889655604262349,0.941187297485426
27247,0.4682134552406981,0.9278882366646115
27248,0.3103492059827635,0.7862989967479577
27249,0.13816910948161312,0.6106369707694995
27250,0.27433164316100167,0.3758844057064746
27251,0.10153173619955125,0.5159002740867263
27252,0.4194842209510504,0.615157622535296
27253,0.0908883694352017,0.8430001584075164
27254,0.9573313025019554,0.9639249321304701
27255,0.2694620124883766,0.3773356840993257
27256,0.8595916589834299,0.9465127584110357
27257,0.6104212950335729,0.6072925041066767
27258,0.4897628673074766,0.7846305436100242
27259,0.4574229540892636,0.7791064752800277
27260,0.18892128109315423,0.4604272634421312
27261,0.4016605697336629,0.7246385557557912
27262,0.1753672178551173,0.47612041386305665
27263,0.218517647966144,0.18632571198352232
27264,0.156009137537239,0.19934897918954217
27265,0.275419203645475,0.5328925390509914
27266,0.29580404589997333,0.4031519189895014
27267,0.32133018431342564,0.733739739127697
27268,0.11261505001900517,0.29200789146937367
27269,0.7959933004643822,0.676446077267199
27270,0.06670814217622245,0.2465492035055717
27271,0.15369054081286881,0.3055691756838879
27272,0.2061045386439766,0.6855539163409469
27273,0.11729069283093838,0.4517298191749704
27274,0.2482677283597717,0.38797158142949323
27275,0.4215269836729161,0.6080997827123585
27276,0.037444267366376696,0.31135597361205525
27277,0.17748531670138548,0.8785422019641151
27278,0.1726754592398519,0.48679318767838786
27279,0.15961212117070964,0.3540080224101836
27280,0.5039456051712922,0.5700630809749352
27281,0.17756090924527335,0.49735805360265717
27282,0.26326972848134733,0.9082778980829646
27283,0.15838139253799668,0.3021730487657637
27284,0.4828541478588276,0.6234995953496972
27285,0.15869847920989383,0.5993452915737211
27286,0.3394145177802775,0.5555914881528213
27287,0.2449234975196953,0.5794989029160292
27288,0.8058129789482943,0.8417820529726354
27289,0.33089164189448694,0.4402110413513956
27290,0.11956667051042286,0.19587499640759568
27291,0.6212937837265204,0.8440073245141717
27292,0.3127214239794128,0.6765710874696024
27293,0.14095712169225896,0.8900970151540781
27294,0.11835359049335878,0.2214843312280278
27295,0.542747195149466,0.8796191408720623
27296,0.28774173709691403,0.8324077439969865
27297,0.20670696603608507,0.8143228063839917
27298,0.1858996050966434,0.4159849195679542
27299,0.5658531526360512,0.7340864620428359
27300,0.16848091247044286,0.8855980735175101
27301,0.10136757607409902,0.2357732670100109
27302,0.2334384235608056,0.7863138514748235
27303,0.190938722036008,0.5016709321009938
27304,0.08895405558794478,0.7215860140117206
27305,0.08008663360543554,0.20327284716600386
27306,0.43469426789802085,0.6891815055001935
27307,0.8555865851299973,0.8612825925227102
27308,0.5159154704521176,0.5316662068080855
27309,0.846486999742856,0.9378281619133548
27310,0.12317794385375917,0.3425959968546064
27311,0.20464995383525905,0.2607282401039064
27312,0.2269867581562499,0.5065798396943965
27313,0.05499067083096291,0.24116017428124883
27314,0.1445127705370355,0.2418176379987344
27315,0.12037293698637619,0.3061347819869545
27316,0.44533293003039537,0.7544516386361941
27317,0.33033531750491024,0.36456210173434
27318,0.24613686605406745,0.4459845186515892
27319,0.4341950029784533,0.8741039815085039
27320,0.4904846780942508,0.6998773972830026
27321,0.1435917261711378,0.704405097717292
27322,0.4772886603694757,0.3127938799225172
27323,0.05454829689489331,0.5469196784915656
27324,0.4155575181416773,0.6323330705943948
27325,0.8706238065509069,0.9302067495566729
27326,0.09474508575143094,0.665466817952862
27327,0.41166265846141825,0.44707975734565764
27328,0.5315996348859856,0.6311692071627895
27329,0.24718394500904114,0.40137968401418933
27330,0.12491231199108353,0.6369473893797618
27331,0.21032509608677266,0.32083523727336327
27332,0.2521649656821003,0.8632077378501726
27333,0.7591620454890493,0.7869560619598568
27334,0.141812319755514,0.21758151923890337
27335,0.4068457763497016,0.2985688253112453
27336,0.17073156839721054,0.3268239082063439
27337,0.3371018331526326,0.7618669189048515
27338,0.3610465990786934,0.5483689130600461
27339,0.30380786759613243,0.38672090334164944
27340,0.044546129578310556,0.3373933831938723
27341,0.4504724766293352,0.7118032797834914
27342,0.24256632065712597,0.6911913006364274
27343,0.10811594573235139,0.23611979074824677
27344,0.6354085182291183,0.577116186548767
27345,0.08375435581835325,0.28116708456649975
27346,0.5810997613790083,0.8730698204119817
27347,0.8934021444066371,0.9061430286712213
27348,0.11030436360508122,0.23983923841581298
27349,0.20761474570823601,0.3712621264292443
27350,0.1699945929433191,0.8833136579926678
27351,0.710545130991035,0.8417909516900178
27352,0.25839729104976916,0.4117752834286599
27353,0.06193262003425402,0.2408545732662372
27354,0.4218810548172688,0.7092073746418714
27355,0.5655488088660806,0.619929883868381
27356,0.39059612383358394,0.7851701572227018
27357,0.19012877949000473,0.4553500227862719
27358,0.44975274996981346,0.7507006945781943
27359,0.6631524720761038,0.7896605550423389
27360,0.22391866393736365,0.8367381904541434
27361,0.05371660590534064,0.8525880771160728
27362,0.45662869445050286,0.6491531664703573
27363,0.26508129366992367,0.34064271064677465
27364,0.14949575772569507,0.5893459484539247
27365,0.49826967746410966,0.7205562804983328
27366,0.4641917999994205,0.6099703543212037
27367,0.26093135128588985,0.5579356845371365
27368,0.08216125100030663,0.5441289704352952
27369,0.09256470430415059,0.16319382998899534
27370,0.10072965440769208,0.8072607260192847
27371,0.3763204540040722,0.5018269143812705
27372,0.294808813927148,0.3546168022709662
27373,0.8373598917334995,0.879012820056054
27374,0.06135959052221846,0.39188091309377276
