respondent_id,h1n1_vaccine,seasonal_vaccine
27316,0.39912309355361986,0.7631257452805479
27317,0.12473739589305367,0.16257377167491527
27318,0.054933894681668205,0.30469018893893485
27319,0.36438955306446524,0.7343103915252538
27320,0.638201261422738,0.8765971193231923
27321,0.26705051324628587,0.6873450194299477
27322,0.09921252024402613,0.25946693988940767
27323,0.09894765183785267,0.25003087798344054
27324,0.26395189983141487,0.5957354562591104
27325,0.5833756893056654,1.0
27326,0.05064928619206762,0.3194827351283139
27327,0.12959689206695119,0.5582005237528334
27328,0.28025129603738363,0.7058519448227955
27329,0.1768174042080622,0.3643117089182881
27330,0.09595702195402907,0.6910050100349773
27331,0.1680841194646338,0.17529822174771523
27332,0.15196565709516288,0.785693727734429
27333,0.3694884359475389,0.6282254274868804
27334,0.04882588160179053,0.053473576138838325
27335,0.053302378290618145,0.19242565723474042
27336,0.10505292548512027,0.3629346974409646
27337,0.21887604139664998,0.41671914129139986
27338,0.26052746682612504,0.2576856157761883
27339,0.1347769841320066,0.571895083693108
27340,0.0,0.29242095415779823
27341,0.09687556515754206,0.7558621388071638
27342,0.2756593294364805,0.4029141491857489
27343,0.04935607915162048,0.0
27344,0.1433803186999977,0.5317422311485912
27345,0.06098032242489425,0.24407055886675638
27346,0.46622174333822913,0.9536755813038719
27347,0.5106988274794386,0.7404405046759902
27348,0.0,0.26569266311778855
27349,0.24290655425465127,0.3380816818665869
27350,0.22601538347871822,0.9545110918949146
27351,0.5869870538639675,0.8403859498329819
27352,0.14825788543192223,0.44770646251672014
27353,0.10009612605411285,0.10009612605411285
27354,0.09559492241652823,0.5033710554114054
27355,0.20303607018698547,0.4609128186079453
27356,0.1518591001941961,0.2669718457518163
27357,0.05731905717827873,0.3095043416710601
27358,0.45913511182233363,0.7302324462030182
27359,0.42375514846515705,0.9033520054412736
27360,0.1043478677283569,0.45221593947508804
27361,0.049076899226057104,0.9529469514398381
27362,0.19702982305173802,0.49975044466855323
27363,0.20272204457959056,0.20355262749474995
27364,0.10523328298160486,0.4054463211527011
27365,0.38758197751172885,0.5963801741325171
27366,0.2411477682880182,0.6767687453788627
27367,0.15792841276684166,0.35543086721624506
27368,0.04079848540433393,0.43804940600596526
27369,0.1027698712876212,0.1508880879539969
27370,0.2246115363577203,0.6977401978221165
27371,0.09917624817434491,0.2602903320138491
27372,0.19359750638623552,0.3984720585101065
27373,0.42866228607516,0.6356650989483404
27374,0.0420670702054354,0.4081470483042753
27375,0.15059700184523878,0.8081187887236005
27376,0.2667531268221043,0.15881256027517088
27377,0.21808753582913765,0.10500171406234377
27378,0.06849920670722766,0.06849920670722766
27379,0.10505797959047167,0.19506424392642088
27380,0.19451058946980324,0.649602337164668
27381,0.09434550850887849,0.5207224519791835
27382,0.11622637206925374,0.5450865876078926
27383,0.1496398805231159,0.46755844154004056
27384,0.05007538213642137,0.44944985322878717
27385,0.23606743796219062,0.6749589213453032
27386,0.16669545699820532,0.7698558238692863
27387,0.20736759637007748,0.6214931292575686
27388,0.19106742822830414,0.2806091469297157
27389,0.10680456061510828,0.30655130573347394
27390,0.11063815388343262,0.0
