respondent_id,h1n1_vaccine,seasonal_vaccine
26870,0.8219895287958116,0.8422818791946308
26871,0.030498798076923076,0.07481923923294562
26872,0.0749656121045392,0.8674101610904585
26873,0.06996699669966996,0.7328308207705193
26874,0.030498798076923076,0.17017297802711548
26875,0.33397312859884837,0.8674101610904585
26876,0.11270983213429256,0.17017297802711548
26877,0.12526741145709533,0.17017297802711548
26878,0.06996699669966996,0.4276206322795341
26879,0.030498798076923076,0.17017297802711548
26880,0.030498798076923076,0.4312222670431626
26881,0.030498798076923076,0.07481923923294562
26882,0.05092592592592592,0.07481923923294562
26883,0.12526741145709533,0.17017297802711548
26884,0.11270983213429256,0.4312222670431626
26885,0.030498798076923076,0.7233333333333334
26886,0.030498798076923076,0.675231977159172
26887,0.7397034596375618,0.9014989293361885
26888,0.8873239436619719,0.8074074074074075
26889,0.030498798076923076,0.17017297802711548
26890,0.0749656121045392,0.23717948717948717
26891,0.5722543352601156,0.8417770849571318
26892,0.030498798076923076,0.7233333333333334
26893,0.05092592592592592,0.07481923923294562
26894,0.3229665071770335,0.2117224880382775
26895,0.030498798076923076,0.675231977159172
26896,0.05092592592592592,0.07481923923294562
26897,0.12526741145709533,0.4312222670431626
26898,0.030498798076923076,0.49572649572649574
26899,0.030498798076923076,0.07481923923294562
26900,0.12526741145709533,0.17017297802711548
26901,0.05092592592592592,0.23717948717948717
26902,0.0749656121045392,0.8674101610904585
26903,0.16708229426433915,0.2117224880382775
26904,0.12526741145709533,0.41097560975609754
26905,0.33397312859884837,0.8674101610904585
26906,0.030498798076923076,0.41097560975609754
26907,0.05092592592592592,0.7281746031746031
26908,0.030498798076923076,0.675231977159172
26909,0.32390745501285345,0.1888111888111888
26910,0.0749656121045392,0.4276206322795341
26911,0.12526741145709533,0.17017297802711548
26912,0.5536332179930796,0.9444798978940651
26913,0.5023041474654378,0.7328308207705193
26914,0.030498798076923076,0.17017297802711548
26915,0.16708229426433915,0.7328308207705193
26916,0.030498798076923076,0.17017297802711548
26917,0.030498798076923076,0.07481923923294562
26918,0.8777777777777778,0.8417770849571318
26919,0.06996699669966996,0.4312222670431626
26920,0.030498798076923076,0.17017297802711548
26921,0.18829113924050633,0.8422818791946308
26922,0.030498798076923076,0.7748344370860927
26923,0.12526741145709533,0.41097560975609754
26924,0.8777777777777778,0.8417770849571318
26925,0.12526741145709533,0.8417770849571318
26926,0.5536332179930796,0.5205479452054794
26927,0.5722543352601156,0.8417770849571318
26928,0.11270983213429256,0.7328308207705193
26929,0.05092592592592592,0.23717948717948717
26930,0.88,0.8674101610904585
26931,0.12526741145709533,0.17017297802711548
26932,0.12526741145709533,0.8422818791946308
26933,0.030498798076923076,0.4710017574692443
26934,0.33397312859884837,0.7328308207705193
26935,0.06996699669966996,0.4312222670431626
26936,0.3391304347826087,0.4026548672566372
26937,0.0749656121045392,0.7138364779874213
26938,0.0749656121045392,0.07481923923294562
26939,0.12526741145709533,0.17017297802711548
26940,0.030498798076923076,0.07481923923294562
26941,0.12526741145709533,0.41097560975609754
26942,0.6228571428571429,0.8422818791946308
26943,0.06996699669966996,0.7328308207705193
26944,0.030498798076923076,0.17017297802711548
26945,0.030498798076923076,0.41097560975609754
26946,0.0749656121045392,0.8674101610904585
26947,0.11270983213429256,0.4312222670431626
26948,0.12526741145709533,0.17017297802711548
26949,0.030498798076923076,0.17017297802711548
26950,0.11270983213429256,0.4710017574692443
26951,0.05092592592592592,0.21755725190839695
26952,0.8873239436619719,0.9444798978940651
26953,0.3391304347826087,0.8674101610904585
26954,0.030498798076923076,0.07481923923294562
26955,0.0749656121045392,0.7138364779874213
26956,0.11270983213429256,0.4312222670431626
26957,0.12526741145709533,0.8422818791946308
26958,0.030498798076923076,0.8333333333333334
26959,0.05092592592592592,0.23717948717948717
26960,0.030498798076923076,0.07481923923294562
26961,0.3622222222222222,0.41097560975609754
26962,0.0749656121045392,0.9014989293361885
26963,0.0749656121045392,0.4276206322795341
26964,0.030498798076923076,0.17017297802711548
26965,0.484375,0.8674101610904585
26966,0.11270983213429256,0.07481923923294562
26967,0.11270983213429256,0.4312222670431626
26968,0.12526741145709533,0.8417770849571318
26969,0.05092592592592592,0.21755725190839695
26970,0.8873239436619719,0.8417770849571318
26971,0.05092592592592592,0.07481923923294562
26972,0.12526741145709533,0.17017297802711548
26973,0.05092592592592592,0.23717948717948717
26974,0.18829113924050633,0.23717948717948717
26975,0.12526741145709533,0.7138364779874213
26976,0.8873239436619719,0.1888111888111888
26977,0.12526741145709533,0.41097560975609754
26978,0.05092592592592592,0.8422818791946308
26979,0.5722543352601156,0.8417770849571318
26980,0.030498798076923076,0.17017297802711548
26981,0.06996699669966996,0.23717948717948717
26982,0.6228571428571429,0.9444798978940651
26983,0.12526741145709533,0.41097560975609754
26984,0.030498798076923076,0.17017297802711548
26985,0.030498798076923076,0.17017297802711548
26986,0.030498798076923076,0.21755725190839695
26987,0.030498798076923076,0.17017297802711548
26988,0.030498798076923076,0.07481923923294562
26989,0.3622222222222222,0.8417770849571318
26990,0.030498798076923076,0.07481923923294562
26991,0.2508591065292096,0.4710017574692443
26992,0.32390745501285345,0.4710017574692443
26993,0.030498798076923076,0.675231977159172
26994,0.18829113924050633,0.23717948717948717
26995,0.1349206349206349,0.7233333333333334
26996,0.32390745501285345,0.4710017574692443
26997,0.030498798076923076,0.17017297802711548
26998,0.030498798076923076,0.07481923923294562
26999,0.3391304347826087,0.44660194174757284
27000,0.030498798076923076,0.21755725190839695
27001,0.030498798076923076,0.7281746031746031
27002,0.05092592592592592,0.3684210526315789
27003,0.030498798076923076,0.07481923923294562
27004,0.11270983213429256,0.4312222670431626
27005,0.45934959349593496,0.49572649572649574
27006,0.8873239436619719,0.9014989293361885
27007,0.030498798076923076,0.21755725190839695
27008,0.06996699669966996,0.07481923923294562
27009,0.12526741145709533,0.41097560975609754
27010,0.030498798076923076,0.17017297802711548
27011,0.0749656121045392,0.23717948717948717
27012,0.5023041474654378,0.4710017574692443
27013,0.12526741145709533,0.41097560975609754
27014,0.12526741145709533,0.4312222670431626
27015,0.11270983213429256,0.4312222670431626
27016,0.0749656121045392,0.23717948717948717
27017,0.5722543352601156,0.8417770849571318
27018,0.030498798076923076,0.21755725190839695
27019,0.8873239436619719,0.9444798978940651
27020,0.32390745501285345,0.4710017574692443
27021,0.12526741145709533,0.7233333333333334
27022,0.0749656121045392,0.17017297802711548
27023,0.06996699669966996,0.2117224880382775
27024,0.030498798076923076,0.4312222670431626
27025,0.18829113924050633,0.17017297802711548
27026,0.030498798076923076,0.4276206322795341
27027,0.030498798076923076,0.675231977159172
27028,0.3229665071770335,0.8417770849571318
27029,0.12526741145709533,0.17017297802711548
27030,0.3229665071770335,0.4026548672566372
27031,0.3229665071770335,0.8422818791946308
27032,0.0749656121045392,0.4276206322795341
27033,0.3622222222222222,0.4312222670431626
27034,0.030498798076923076,0.44660194174757284
27035,0.12526741145709533,0.17017297802711548
27036,0.12526741145709533,0.7138364779874213
27037,0.7397034596375618,0.7328308207705193
27038,0.030498798076923076,0.07481923923294562
27039,0.484375,0.7748344370860927
27040,0.06996699669966996,0.2117224880382775
27041,0.030498798076923076,0.5149253731343284
27042,0.030498798076923076,0.4710017574692443
27043,0.32390745501285345,0.8422818791946308
27044,0.030498798076923076,0.17017297802711548
27045,0.030498798076923076,0.4312222670431626
27046,0.12526741145709533,0.17017297802711548
27047,0.88,0.7328308207705193
27048,0.06996699669966996,0.5149253731343284
27049,0.23255813953488372,0.675231977159172
27050,0.12526741145709533,0.41097560975609754
27051,0.11270983213429256,0.4312222670431626
27052,0.030498798076923076,0.2117224880382775
27053,0.8873239436619719,0.9014989293361885
27054,0.030498798076923076,0.17017297802711548
27055,0.0749656121045392,0.7748344370860927
27056,0.12526741145709533,0.17017297802711548
27057,0.030498798076923076,0.07481923923294562
27058,0.8873239436619719,0.9444798978940651
27059,0.05092592592592592,0.07481923923294562
27060,0.05092592592592592,0.21755725190839695
27061,0.030498798076923076,0.4312222670431626
27062,0.12526741145709533,0.4710017574692443
27063,0.030498798076923076,0.4710017574692443
27064,0.06996699669966996,0.4026548672566372
27065,0.12526741145709533,0.4312222670431626
27066,0.12526741145709533,0.4710017574692443
27067,0.5722543352601156,0.8417770849571318
27068,0.6335877862595419,0.7748344370860927
27069,0.8219895287958116,0.9444798978940651
27070,0.030498798076923076,0.07481923923294562
27071,0.11270983213429256,0.07481923923294562
27072,0.18829113924050633,0.8074074074074075
27073,0.12526741145709533,0.8422818791946308
27074,0.12526741145709533,0.17017297802711548
27075,0.484375,0.7748344370860927
27076,0.8777777777777778,0.8417770849571318
27077,0.05092592592592592,0.07481923923294562
27078,0.030498798076923076,0.675231977159172
27079,0.16708229426433915,0.7748344370860927
27080,0.05092592592592592,0.07481923923294562
27081,0.12526741145709533,0.9444798978940651
27082,0.12526741145709533,0.17017297802711548
27083,0.12526741145709533,0.2117224880382775
27084,0.6862745098039216,0.8417770849571318
27085,0.030498798076923076,0.07481923923294562
27086,0.030498798076923076,0.17017297802711548
27087,0.06996699669966996,0.2117224880382775
27088,0.5536332179930796,0.5205479452054794
27089,0.3229665071770335,0.2117224880382775
27090,0.3622222222222222,0.7138364779874213
27091,0.8873239436619719,0.1888111888111888
27092,0.12526741145709533,0.17017297802711548
27093,0.3622222222222222,0.17017297802711548
27094,0.030498798076923076,0.07481923923294562
27095,0.030498798076923076,0.41097560975609754
27096,0.12526741145709533,0.2117224880382775
27097,0.33397312859884837,0.7328308207705193
27098,0.7397034596375618,0.9444798978940651
27099,0.3622222222222222,0.7138364779874213
27100,0.030498798076923076,0.7748344370860927
27101,0.030498798076923076,0.675231977159172
27102,0.12526741145709533,0.7328308207705193
27103,0.030498798076923076,0.07481923923294562
27104,0.3229665071770335,0.4312222670431626
27105,0.030498798076923076,0.675231977159172
27106,0.6438356164383562,0.7233333333333334
27107,0.6228571428571429,0.8074074074074075
27108,0.11270983213429256,0.4312222670431626
27109,0.05092592592592592,0.07481923923294562
27110,0.030498798076923076,0.4312222670431626
27111,0.12526741145709533,0.41097560975609754
27112,0.5536332179930796,0.7328308207705193
27113,0.05092592592592592,0.07481923923294562
27114,0.11270983213429256,0.2117224880382775
27115,0.42857142857142855,0.7328308207705193
27116,0.0749656121045392,0.8674101610904585
27117,0.030498798076923076,0.07481923923294562
27118,0.030498798076923076,0.41097560975609754
27119,0.05092592592592592,0.21755725190839695
27120,0.23255813953488372,0.8674101610904585
27121,0.12526741145709533,0.7281746031746031
27122,0.030498798076923076,0.41097560975609754
27123,0.12526741145709533,0.17017297802711548
27124,0.030498798076923076,0.23717948717948717
27125,0.030498798076923076,0.17017297802711548
27126,0.32390745501285345,0.17017297802711548
27127,0.030498798076923076,0.17017297802711548
27128,0.12526741145709533,0.41097560975609754
27129,0.1349206349206349,0.7233333333333334
27130,0.11270983213429256,0.17017297802711548
27131,0.12526741145709533,0.17017297802711548
27132,0.33397312859884837,0.7748344370860927
27133,0.0749656121045392,0.7138364779874213
27134,0.8777777777777778,0.8417770849571318
27135,0.06996699669966996,0.4312222670431626
27136,0.12526741145709533,0.41097560975609754
27137,0.05092592592592592,0.07481923923294562
27138,0.030498798076923076,0.17017297802711548
27139,0.06996699669966996,0.17017297802711548
27140,0.8873239436619719,0.9444798978940651
27141,0.7397034596375618,0.7328308207705193
27142,0.030498798076923076,0.17017297802711548
27143,0.12526741145709533,0.49572649572649574
27144,0.030498798076923076,0.07481923923294562
27145,0.6228571428571429,0.8422818791946308
27146,0.12526741145709533,0.9444798978940651
27147,0.12526741145709533,0.17017297802711548
27148,0.06996699669966996,0.2117224880382775
27149,0.2508591065292096,0.07481923923294562
27150,0.5023041474654378,0.8674101610904585
27151,0.12526741145709533,0.8417770849571318
27152,0.12526741145709533,0.17017297802711548
27153,0.3229665071770335,0.8417770849571318
27154,0.6862745098039216,0.9444798978940651
27155,0.12526741145709533,0.4312222670431626
27156,0.030498798076923076,0.21755725190839695
27157,0.05092592592592592,0.7281746031746031
27158,0.030498798076923076,0.41097560975609754
27159,0.05092592592592592,0.07481923923294562
27160,0.0749656121045392,0.4276206322795341
27161,0.3622222222222222,0.4312222670431626
27162,0.06996699669966996,0.8674101610904585
27163,0.484375,0.8074074074074075
27164,0.16708229426433915,0.2117224880382775
27165,0.42857142857142855,0.7328308207705193
27166,0.32390745501285345,0.1888111888111888
27167,0.12526741145709533,0.4312222670431626
27168,0.06996699669966996,0.7328308207705193
27169,0.5023041474654378,0.7328308207705193
27170,0.3229665071770335,0.8417770849571318
27171,0.030498798076923076,0.17017297802711548
27172,0.12526741145709533,0.9014989293361885
27173,0.32390745501285345,0.4710017574692443
27174,0.030498798076923076,0.2117224880382775
27175,0.030498798076923076,0.07481923923294562
27176,0.8219895287958116,0.9444798978940651
27177,0.8873239436619719,0.9444798978940651
27178,0.030498798076923076,0.17017297802711548
27179,0.12526741145709533,0.17017297802711548
27180,0.16708229426433915,0.4312222670431626
27181,0.05092592592592592,0.8422818791946308
27182,0.484375,0.8674101610904585
27183,0.030498798076923076,0.7138364779874213
27184,0.12526741145709533,0.4312222670431626
27185,0.33397312859884837,0.7328308207705193
27186,0.18829113924050633,0.8417770849571318
27187,0.12526741145709533,0.17017297802711548
27188,0.12526741145709533,0.4312222670431626
27189,0.12526741145709533,0.8417770849571318
27190,0.2508591065292096,0.7748344370860927
27191,0.3229665071770335,0.9444798978940651
27192,0.33397312859884837,0.7328308207705193
27193,0.030498798076923076,0.21755725190839695
27194,0.12526741145709533,0.4312222670431626
27195,0.030498798076923076,0.4276206322795341
27196,0.16708229426433915,0.17017297802711548
27197,0.12526741145709533,0.7328308207705193
27198,0.6335877862595419,0.8674101610904585
27199,0.05092592592592592,0.21755725190839695
27200,0.11270983213429256,0.7233333333333334
27201,0.33397312859884837,0.7328308207705193
27202,0.12526741145709533,0.2117224880382775
27203,0.030498798076923076,0.07481923923294562
27204,0.05092592592592592,0.07481923923294562
27205,0.11270983213429256,0.4312222670431626
27206,0.05092592592592592,0.07481923923294562
27207,0.11270983213429256,0.2117224880382775
27208,0.8873239436619719,0.8417770849571318
27209,0.11270983213429256,0.2117224880382775
27210,0.0749656121045392,0.17017297802711548
27211,0.0749656121045392,0.23717948717948717
27212,0.33397312859884837,0.8674101610904585
27213,0.2508591065292096,0.4710017574692443
27214,0.05092592592592592,0.07481923923294562
27215,0.06996699669966996,0.7281746031746031
27216,0.12526741145709533,0.8417770849571318
27217,0.030498798076923076,0.4276206322795341
27218,0.7397034596375618,0.9014989293361885
27219,0.6438356164383562,0.49572649572649574
27220,0.3229665071770335,0.8417770849571318
27221,0.030498798076923076,0.7138364779874213
27222,0.030498798076923076,0.49572649572649574
27223,0.030498798076923076,0.8674101610904585
27224,0.030498798076923076,0.7233333333333334
27225,0.3622222222222222,0.17017297802711548
27226,0.12526741145709533,0.17017297802711548
27227,0.12526741145709533,0.17017297802711548
27228,0.5722543352601156,0.8417770849571318
27229,0.42857142857142855,0.9444798978940651
27230,0.18829113924050633,0.9444798978940651
27231,0.3622222222222222,0.8417770849571318
27232,0.12526741145709533,0.8417770849571318
27233,0.6228571428571429,0.1888111888111888
27234,0.030498798076923076,0.17017297802711548
27235,0.8873239436619719,0.9444798978940651
27236,0.12526741145709533,0.9444798978940651
27237,0.5722543352601156,0.8417770849571318
27238,0.3622222222222222,0.7138364779874213
27239,0.3391304347826087,0.23717948717948717
27240,0.030498798076923076,0.17017297802711548
27241,0.12526741145709533,0.17017297802711548
27242,0.05092592592592592,0.23717948717948717
27243,0.12526741145709533,0.17017297802711548
27244,0.030498798076923076,0.07481923923294562
27245,0.06996699669966996,0.675231977159172
27246,0.7397034596375618,0.9444798978940651
27247,0.3622222222222222,0.9444798978940651
27248,0.12526741145709533,0.8417770849571318
27249,0.11270983213429256,0.4312222670431626
27250,0.12526741145709533,0.17017297802711548
27251,0.030498798076923076,0.41097560975609754
27252,0.2508591065292096,0.4710017574692443
27253,0.030498798076923076,0.9014989293361885
27254,0.8873239436619719,0.9444798978940651
27255,0.12526741145709533,0.17017297802711548
27256,0.7397034596375618,0.9444798978940651
27257,0.32390745501285345,0.4710017574692443
27258,0.3391304347826087,0.8674101610904585
27259,0.45934959349593496,0.675231977159172
27260,0.030498798076923076,0.7233333333333334
27261,0.12526741145709533,0.4312222670431626
27262,0.06996699669966996,0.4312222670431626
27263,0.06996699669966996,0.2117224880382775
27264,0.030498798076923076,0.07481923923294562
27265,0.18829113924050633,0.4710017574692443
27266,0.0749656121045392,0.4312222670431626
27267,0.16708229426433915,0.7748344370860927
27268,0.030498798076923076,0.17017297802711548
27269,0.8873239436619719,0.8417770849571318
27270,0.030498798076923076,0.17017297802711548
27271,0.030498798076923076,0.17017297802711548
27272,0.12526741145709533,0.5205479452054794
27273,0.05092592592592592,0.23717948717948717
27274,0.12526741145709533,0.17017297802711548
27275,0.3622222222222222,0.4276206322795341
27276,0.030498798076923076,0.2117224880382775
27277,0.12526741145709533,0.8422818791946308
27278,0.06996699669966996,0.4312222670431626
27279,0.030498798076923076,0.21755725190839695
27280,0.5023041474654378,0.7328308207705193
27281,0.11270983213429256,0.4276206322795341
27282,0.12526741145709533,0.9014989293361885
27283,0.05092592592592592,0.07481923923294562
27284,0.2508591065292096,0.44660194174757284
27285,0.0749656121045392,0.5149253731343284
27286,0.11270983213429256,0.4312222670431626
27287,0.0749656121045392,0.4276206322795341
27288,0.32390745501285345,0.7281746031746031
27289,0.16708229426433915,0.2117224880382775
27290,0.030498798076923076,0.17017297802711548
27291,0.3391304347826087,0.8674101610904585
27292,0.05092592592592592,0.4710017574692443
27293,0.030498798076923076,0.8674101610904585
27294,0.12526741145709533,0.17017297802711548
27295,0.3229665071770335,0.8417770849571318
27296,0.12526741145709533,0.7281746031746031
27297,0.12526741145709533,0.36363636363636365
27298,0.030498798076923076,0.2117224880382775
27299,0.3622222222222222,0.4312222670431626
27300,0.06996699669966996,0.8674101610904585
27301,0.05092592592592592,0.07481923923294562
27302,0.12526741145709533,0.8417770849571318
27303,0.12526741145709533,0.2117224880382775
27304,0.030498798076923076,0.675231977159172
27305,0.030498798076923076,0.17017297802711548
27306,0.12526741145709533,0.4312222670431626
27307,0.8873239436619719,0.9444798978940651
27308,0.3229665071770335,0.4312222670431626
27309,0.7397034596375618,0.9444798978940651
27310,0.030498798076923076,0.21755725190839695
27311,0.030498798076923076,0.17017297802711548
27312,0.030498798076923076,0.4312222670431626
27313,0.030498798076923076,0.17017297802711548
27314,0.05092592592592592,0.07481923923294562
27315,0.030498798076923076,0.17017297802711548
27316,0.2508591065292096,0.7281746031746031
27317,0.06996699669966996,0.2117224880382775
27318,0.0749656121045392,0.23717948717948717
27319,0.23255813953488372,0.675231977159172
27320,0.1349206349206349,0.49572649572649574
27321,0.12526741145709533,0.7138364779874213
27322,0.6438356164383562,0.17017297802711548
27323,0.030498798076923076,0.4710017574692443
27324,0.16708229426433915,0.4026548672566372
27325,0.7397034596375618,0.9014989293361885
27326,0.0749656121045392,0.675231977159172
27327,0.10526315789473684,0.21755725190839695
27328,0.32390745501285345,0.4710017574692443
27329,0.12526741145709533,0.17017297802711548
27330,0.030498798076923076,0.3684210526315789
27331,0.12526741145709533,0.17017297802711548
27332,0.06996699669966996,0.7748344370860927
27333,0.6228571428571429,0.8422818791946308
27334,0.05092592592592592,0.07481923923294562
27335,0.3229665071770335,0.17017297802711548
27336,0.12526741145709533,0.17017297802711548
27337,0.12526741145709533,0.8333333333333334
27338,0.12526741145709533,0.17017297802711548
27339,0.16708229426433915,0.2117224880382775
27340,0.030498798076923076,0.21755725190839695
27341,0.3229665071770335,0.4312222670431626
27342,0.12526741145709533,0.4710017574692443
27343,0.05092592592592592,0.07481923923294562
27344,0.3622222222222222,0.41097560975609754
27345,0.030498798076923076,0.17017297802711548
27346,0.484375,0.7748344370860927
27347,0.7397034596375618,0.9014989293361885
27348,0.030498798076923076,0.17017297802711548
27349,0.05092592592592592,0.23717948717948717
27350,0.0749656121045392,0.9014989293361885
27351,0.5023041474654378,0.8674101610904585
27352,0.030498798076923076,0.17017297802711548
27353,0.030498798076923076,0.23717948717948717
27354,0.3229665071770335,0.7138364779874213
27355,0.32390745501285345,0.7281746031746031
27356,0.3622222222222222,0.8417770849571318
27357,0.05092592592592592,0.21755725190839695
27358,0.12526741145709533,0.4312222670431626
27359,0.32390745501285345,0.7281746031746031
27360,0.18829113924050633,0.8417770849571318
27361,0.030498798076923076,0.9014989293361885
27362,0.3622222222222222,0.4276206322795341
27363,0.11270983213429256,0.07481923923294562
27364,0.11270983213429256,0.4312222670431626
27365,0.3622222222222222,0.4312222670431626
27366,0.16708229426433915,0.4276206322795341
27367,0.06996699669966996,0.675231977159172
27368,0.030498798076923076,0.4276206322795341
27369,0.030498798076923076,0.07481923923294562
27370,0.030498798076923076,0.7748344370860927
27371,0.2508591065292096,0.4710017574692443
27372,0.05092592592592592,0.07481923923294562
27373,0.8873239436619719,0.9444798978940651
