respondent_id,h1n1_vaccine,seasonal_vaccine
26873,0.04753962908003661,0.7800889147311652
26874,0.057690455472137823,0.13267533417589353
26875,0.449824379099373,0.876904237124878
26876,0.050658987262273,0.06846590872532728
26877,0.13414317600150288,0.1162028480929819
26878,0.11397226937489374,0.2875993675654961
26879,0.009607400395195219,0.04465938707818267
26880,0.09728523856597977,0.09401443169120331
26881,0.020739802190513405,0.0413413616605754
26882,0.03175519065651829,0.060546542072770104
26883,0.062247748769322105,0.24170972795531237
26884,0.2004927329741196,0.21388041408243672
26885,0.11613312018680592,0.7526333640138841
26886,0.08039909829742907,0.8466550769668333
26887,0.7305513455456387,0.9067298821173961
26888,0.9389524825977927,0.9823267496317845
26889,0.012957074241835587,0.07778496207256348
26890,0.0928359169699604,0.32586990685255723
26891,0.7305637666632463,0.8151821022152566
26892,0.051230353314641916,0.7849840230763787
26893,0.03398962712442953,0.09856922333963274
26894,0.31529077746855816,0.237407927250577
26895,0.02622759738435969,0.7976006257849496
26896,0.05844363582085086,0.07720079305806189
26897,0.06707182453425271,0.46690888432661015
26898,0.09841993192174348,0.6027768457572609
26899,0.026931731270241486,0.09236762164042772
26900,0.09771766315022276,0.2607536572737113
26901,0.021011745644517788,0.3182255039819406
26902,0.08032817925960582,0.8763967002702631
26903,0.1779961574731411,0.07904966719396618
26904,0.09742188465357872,0.3586934746435419
26905,0.35412613536347415,0.8940053066539404
26906,0.019558540672373444,0.28102560440635643
26907,0.011054887844203214,0.6330970394882859
26908,0.04794353197724308,0.7437583338752414
26909,0.06366335611961735,0.12243138548581237
26910,0.06167571309846156,0.2667041440771196
26911,0.07977838072606556,0.11780793246980092
26912,0.531960931100028,0.9377384164661056
26913,0.5878169060852878,0.799946634356416
26914,0.03289826665356795,0.19324171328282044
26915,0.07511137704267076,0.6642982703738776
26916,0.02306102713709831,0.2859454695003942
26917,0.015889309400845986,0.0320564035259626
26918,0.9306893040433225,0.965123355782735
26919,0.059362628390394495,0.4682858727015228
26920,0.017583733388033623,0.10124528200097586
26921,0.09158071651990655,0.9088951658880695
26922,0.025829331904199584,0.7514268361936923
26923,0.21799148339767652,0.5549938290513838
26924,0.9230826105033211,0.9751081575332683
26925,0.16731535128998534,0.8514801465951969
26926,0.5953498407695155,0.48044355647787396
26927,0.504781071081967,0.6531452495415269
26928,0.10703920760630162,0.6335247596759563
26929,0.07711377389881605,0.20305943531796875
26930,0.6816814142928294,0.8511689971274743
26931,0.18121116857378558,0.42543125932212916
26932,0.10998912943506955,0.943433295358708
26933,0.015168582183762224,0.5701467576682134
26934,0.29984200276888956,0.6070185940794639
26935,0.09773802351685341,0.43166259200404034
26936,0.2998070096842435,0.08876308165823495
26937,0.13136462985298775,0.8061545919254821
26938,0.0397026586962767,0.05934256910005463
26939,0.07473764314114775,0.08901090912269745
26940,0.06196852880159391,0.18348258730350017
26941,0.1289242045088183,0.38931564110538436
26942,0.5430917901479843,0.8924462196912686
26943,0.055586828904210704,0.6713758986711886
26944,0.030689716884638812,0.13658331821025235
26945,0.03764568864356128,0.5550048722764594
26946,0.05062339452694819,0.7436030507419262
26947,0.2818533796706409,0.6338864227207085
26948,0.0413984757410925,0.06771141952569852
26949,0.015725448403070313,0.03204591751180609
26950,0.0317376642002253,0.4877087793789965
26951,0.09397820212703122,0.27563167663201465
26952,0.8400905551061586,0.9545090981179148
26953,0.4337312642435003,0.8888813781597255
26954,0.010661852846772353,0.10754938615196333
26955,0.07045155423219962,0.717297479008909
26956,0.1499689423044665,0.303413100830001
26957,0.03721987167110138,0.9579071471567469
26958,0.07913602211327982,0.787859456751063
26959,0.08058881377840367,0.26666367139762676
26960,0.015777827184431045,0.03710893510080114
26961,0.3900748368297051,0.554581142850449
26962,0.09516254157315092,0.8846853836342559
26963,0.04955799171374008,0.26902790825023276
26964,0.059216122266177416,0.1398556475009366
26965,0.46297596295284815,0.8842741678424774
26966,0.04716840838422666,0.07875322449864113
26967,0.12422894263845514,0.5155151084253217
26968,0.08362217619730504,0.8612448322454462
26969,0.05712105380049081,0.12970671925486899
26970,0.8028094831261804,0.6574442909545868
26971,0.07720203468084962,0.1293939984772216
26972,0.015210701921251117,0.024113424455452587
26973,0.04296581167637751,0.15897179941834247
26974,0.3032470018184368,0.2614025252261136
26975,0.17679060152383455,0.756600513443233
26976,0.9346239715982845,0.5424188322822191
26977,0.11962206925988675,0.4419331551362279
26978,0.02601743550110319,0.867928115811737
26979,0.6120131174456392,0.9454438616060462
26980,0.0613766987750893,0.0718265322442499
26981,0.019003910540806145,0.37959499313672485
26982,0.8225756310977912,0.9078606533642055
26983,0.21953864523406538,0.6072873710292273
26984,0.029640500972779205,0.1262108854060992
26985,0.03126573979108015,0.0952687075267234
26986,0.06150813085144024,0.27778712949717715
26987,0.02666485251958162,0.16158854236922704
26988,0.012754666651467237,0.06867521167025877
26989,0.48279574139286197,0.8992916667556908
26990,0.0076780955328155705,0.058048671375779494
26991,0.1556657541120263,0.4690849560685029
26992,0.34747594656413505,0.4882649172114631
26993,0.039530326438293295,0.7818377296272545
26994,0.13212776034962503,0.24539549806102273
26995,0.048809220816609156,0.3830332435234209
26996,0.40430649767842036,0.47648683988849294
26997,0.014880002666006737,0.06603206005083564
26998,0.03700594492643133,0.04592014290469495
26999,0.17480277343149855,0.4668779554334572
27000,0.032925262421519816,0.29751621612572815
27001,0.06591457070763795,0.8201300276149452
27002,0.020489076806667367,0.307353119168366
27003,0.009340300046083279,0.04468768449572739
27004,0.13248878415520066,0.3753369651679159
27005,0.4634484202161635,0.893670821998355
27006,0.8144169691591155,0.8992216707171529
27007,0.017294163007461092,0.04905641662475522
27008,0.02784120172328243,0.04566127104783025
27009,0.10053636136365605,0.2356912563071246
27010,0.024024669582881117,0.17861054558438175
27011,0.03463556503865245,0.10990207258174428
27012,0.20399817047537436,0.5360667022524607
27013,0.13069596963637245,0.3991989644848592
27014,0.059760871899926064,0.30073450760559767
27015,0.125509848275974,0.2199929603603852
27016,0.0775735690554695,0.18407401291772152
27017,0.608980200550474,0.8595098814600552
27018,0.028011084380398347,0.1878065240766022
27019,0.9247385075768646,0.9860171750908587
27020,0.23653164552234524,0.21784374368555937
27021,0.21550228002797478,0.7312818776086866
27022,0.07586364002844834,0.20962834014788312
27023,0.06760725261404572,0.14407173220215533
27024,0.044635972673417214,0.4020739788035079
27025,0.17158182525565938,0.08275175108081362
27026,0.046698990546303776,0.4767246545415939
27027,0.031230446047989434,0.7772572017051488
27028,0.5830181532141553,0.8859337221879048
27029,0.10007107318988205,0.32692621536224026
27030,0.3465230271267778,0.22234525701813843
27031,0.4815573338055073,0.8998278936169967
27032,0.13324421714506982,0.5801438726149847
27033,0.5509534194188335,0.7830514119264418
27034,0.01982123531391292,0.5471517961652703
27035,0.11638267898678556,0.2477254356301863
27036,0.3289713636472409,0.8078920866725885
27037,0.6155687509318876,0.787021992221806
27038,0.018532255756363327,0.03428487459568834
27039,0.4479177031590677,0.8416216138903693
27040,0.08491125233657672,0.192576066915012
27041,0.0282171475976709,0.6886062326976063
27042,0.0324763057345252,0.6249469529677291
27043,0.36998617441280646,0.7097874427477745
27044,0.03190517655697948,0.040395289040465666
27045,0.041432304275445725,0.49987463795090115
27046,0.09441378292389759,0.16309835447409085
27047,0.7052301105135993,0.5415054301935401
27048,0.05109256790770684,0.47552867973611174
27049,0.3376988400809932,0.8714697544116422
27050,0.09807080014224723,0.5962722531767596
27051,0.10109875251980961,0.25543010789645004
27052,0.025740326162384315,0.20754214730547427
27053,0.9097706657826848,0.9593436014907327
27054,0.04889021949791658,0.06030641905929934
27055,0.035292797365883706,0.7815129695759178
27056,0.0479689800758168,0.05516644451319832
27057,0.012630230821025153,0.03764473242818574
27058,0.9379236251260525,0.9552899917661146
27059,0.06050029096648263,0.09559381365456411
27060,0.023047941106525697,0.3253197620919956
27061,0.028161976896761382,0.552771368989642
27062,0.07487357920769205,0.5857699797246471
27063,0.024237180982360364,0.5823250057268732
27064,0.07676825242217784,0.5603731115350941
27065,0.12419840088406359,0.4716876295236792
27066,0.05035661753837555,0.5047842781646266
27067,0.6217852221907308,0.771530788388292
27068,0.6764779776982764,0.8354293736059741
27069,0.8383216327006691,0.9331501728896776
27070,0.01632764653104349,0.04639536506696187
27071,0.0789042273467801,0.11307129985009641
27072,0.13813777958521933,0.7299328115099012
27073,0.06489226574410767,0.9193040458099802
27074,0.07475015409589218,0.28606943586587
27075,0.462865119228272,0.7399340733922425
27076,0.7877999784644163,0.8716307747887002
27077,0.040421049121362504,0.10100000791000589
27078,0.10972429976344297,0.8149209046917989
27079,0.10283578870535133,0.8480602077471329
27080,0.11467137726158706,0.1785266475354759
27081,0.04276774606762535,0.8365062357802537
27082,0.17126405643681863,0.26585907336107295
27083,0.09713720352163854,0.2420764426453916
27084,0.8718668379791182,0.6851376809977362
27085,0.014660942588094254,0.04702008007583217
27086,0.021552505972033554,0.09103880748502616
27087,0.05226403422748866,0.23874944673136633
27088,0.2828443825828009,0.7082120407692705
27089,0.24869923083043355,0.21382735866917502
27090,0.47472626332311474,0.6940420318440348
27091,0.8049057301619703,0.20178395289724335
27092,0.10617813973429852,0.21985017986842623
27093,0.2529516990967957,0.15232755359793942
27094,0.017239384830376223,0.039642080623095426
27095,0.051479812248714056,0.5160269189571617
27096,0.08817460805337052,0.1667849093585138
27097,0.37200818903436733,0.5472821637359865
27098,0.6912418389436129,0.8919159870340909
27099,0.31539380396657024,0.6071228698220135
27100,0.10541619031819026,0.7760471102836429
27101,0.09895865208502852,0.45716424251731086
27102,0.11670430631282469,0.8939657513717222
27103,0.013304034957799986,0.04114319295246405
27104,0.44332374077657327,0.4799379369497629
27105,0.0975663179279354,0.3525445122783028
27106,0.8148543839105133,0.9214850207962436
27107,0.4810018926950442,0.796887367177256
27108,0.24733039744952884,0.28220739768876746
27109,0.09037288222059636,0.10268957917873461
27110,0.064322855289704,0.2866077946266672
27111,0.10881424394309877,0.3561661892957308
27112,0.40393752221193524,0.7124253045946823
27113,0.09007433919900928,0.13843144537568144
27114,0.12793394700772528,0.1997004288310062
27115,0.43554551720384294,0.8413945038446079
27116,0.035015019086613836,0.9269903689400245
27117,0.014515553746427845,0.0741829503117553
27118,0.06227179721532686,0.5341967931201779
27119,0.0923233715168115,0.22248389757258946
27120,0.1373509868039426,0.9515309283217157
27121,0.016974889096770678,0.8277503450809109
27122,0.019780556353485426,0.20064527185671646
27123,0.10316717909748031,0.16084380919563987
27124,0.03183628338828164,0.1598459270933518
27125,0.020719355249136057,0.03402606440434259
27126,0.3395289249734201,0.1504959209087415
27127,0.041811682681314875,0.05899821221489017
27128,0.175386508488742,0.5376176784919742
27129,0.1561175547126,0.6134280931884656
27130,0.08844454137725621,0.19847787267398767
27131,0.09788341389518133,0.06942070744718383
27132,0.24067409448000507,0.807637578310236
27133,0.027938863937455167,0.5560742102338677
27134,0.8968459853592142,0.983335737105202
27135,0.049643297327958795,0.5225380091117919
27136,0.0821094208761075,0.5466871151363276
27137,0.08320557400406742,0.17021165636559304
27138,0.10337623034372864,0.5085360514033577
27139,0.04690558745625289,0.10797771799592316
27140,0.9632600213592832,0.9868066967054041
27141,0.7566395350363417,0.7284690104039799
27142,0.025944324902956353,0.20290959038042702
27143,0.36057287660070897,0.4946003879189179
27144,0.04757348408821714,0.06373108206154157
27145,0.5861016302346801,0.7741926786152776
27146,0.13112809640113196,0.9136458404219189
27147,0.05113627889681689,0.23647193450143597
27148,0.14146868996928127,0.08873631501391574
27149,0.103058575715504,0.0935205893100086
27150,0.400231053172445,0.9264548491675184
27151,0.3676554498433252,0.8837716887848588
27152,0.013932834516318935,0.20376075031213228
27153,0.5014338982258046,0.8503015840205502
27154,0.6085435863891413,0.9204801156504949
27155,0.2613249619505006,0.6835391582960527
27156,0.008986769961742073,0.26386961817176446
27157,0.01869153960735487,0.5563336687764449
27158,0.026466334620738222,0.3384044435721582
27159,0.04630756138419099,0.12634990763849877
27160,0.12000998627579147,0.2572649527045638
27161,0.4408928796868539,0.6877318849323089
27162,0.05869631897972422,0.886134735253179
27163,0.46909281269120157,0.47158417790909724
27164,0.10935580555937718,0.1351724876591194
27165,0.6021736488092763,0.7434447267714134
27166,0.14521503841160227,0.111362632414961
27167,0.09147983591959097,0.6318611920743369
27168,0.06947796023137048,0.6472417416499556
27169,0.6031519594100558,0.7177079386715689
27170,0.6797597543528623,0.9460160407071693
27171,0.022228702829280425,0.22012873840811273
27172,0.07974094771327778,0.9027858166151869
27173,0.31415209888013096,0.5082705494215816
27174,0.028770426937812402,0.06528784151971048
27175,0.05788203451164786,0.0981621519042742
27176,0.8038066940354598,0.9141275124102433
27177,0.9162341155752506,0.9523471257353264
27178,0.05411055492656349,0.24373337967275294
27179,0.06682555773185268,0.19597782095592822
27180,0.08908176289574427,0.37317962268133853
27181,0.03733389855249634,0.8790205338626947
27182,0.3809930661457655,0.8324092071522913
27183,0.024824018893294154,0.6622492775943258
27184,0.043665586435612594,0.506322025929969
27185,0.2814054110839189,0.857648194363516
27186,0.16641182880913905,0.785335875346283
27187,0.0878129320030213,0.12400308892393214
27188,0.09761124364529038,0.45054555526299045
27189,0.13598704530626,0.7109015208160127
27190,0.27774990231391006,0.7791899450271563
27191,0.21496071517760784,0.9556615135042434
27192,0.20393118325431048,0.8151634927199118
27193,0.011079527090885263,0.08334441354838744
27194,0.20055876974696277,0.4148455834481656
27195,0.04029359798985822,0.15191287711453694
27196,0.1186797158327442,0.1839820623215886
27197,0.09905502535765977,0.6153759911958735
27198,0.7168607713068209,0.9401589563884685
27199,0.04444508962514373,0.27646748192828413
27200,0.1514972293659494,0.6897640754839521
27201,0.5443832856217654,0.9166967846130303
27202,0.09693485412148807,0.13869534402268976
27203,0.0208830810328256,0.11671745822853767
27204,0.02926990414093562,0.0781695489600121
27205,0.10947912691060338,0.25750065491871926
27206,0.18421233822783262,0.2690627003886097
27207,0.14919542613605288,0.19588323235428462
27208,0.9221536626886542,0.7203071679362055
27209,0.17364307950559238,0.3541061961282414
27210,0.12690554520692834,0.2033356952076883
27211,0.04154149925663227,0.22049630284282623
27212,0.4406677942724891,0.9042986280785614
27213,0.3165836413385997,0.45375945377026905
27214,0.03595595600411704,0.07271911243001497
27215,0.1222316274830365,0.8117279666888304
27216,0.12736506050394297,0.8836908894537921
27217,0.10480507117435171,0.16464501837398748
27218,0.7836900866822245,0.9477309518515965
27219,0.7210279950086563,0.7301429515737478
27220,0.25998981688312534,0.5025978445685533
27221,0.035645048399656085,0.779956892142526
27222,0.09402055320204523,0.5737444969968922
27223,0.020909883194272862,0.708824198642362
27224,0.09895207538893205,0.6264647029118218
27225,0.37798277507362954,0.322610274147865
27226,0.017486615409936287,0.2645668530042649
27227,0.15381991732781794,0.24328359136170896
27228,0.6603388289754126,0.8960474178416399
27229,0.4821550819765406,0.8771586547880427
27230,0.18636578722008149,0.9735992089985316
27231,0.4127476010287022,0.9343337796437455
27232,0.11812881143929492,0.6409317037363307
27233,0.32682584662587694,0.2063678941279813
27234,0.027202482105605757,0.0717907712750318
27235,0.9411628375015616,0.9665980071593465
27236,0.07980012174856896,0.9489968938632953
27237,0.6369280823148656,0.7573343971488623
27238,0.5668162684094356,0.8626110725885819
27239,0.21726460617491075,0.1243063431120006
27240,0.044016409344218396,0.35590520170806106
27241,0.08471547014290472,0.18695652647797104
27242,0.11359625820402806,0.4156570750426099
27243,0.05621828743745829,0.10707173957780639
27244,0.028677967457103982,0.07671925142259953
27245,0.04902880706754184,0.3978207965636605
27246,0.8083775507900608,0.9582085165049775
27247,0.250894457130592,0.9617027748166876
27248,0.22373722976975333,0.8892861751186933
27249,0.056588685580330186,0.5177587109782857
27250,0.0873304772925799,0.15669887114681683
27251,0.0363796196873995,0.41419514674996927
27252,0.22113839454954917,0.5065824454269503
27253,0.016912418360244253,0.893099459279115
27254,0.9357576298704416,0.9727987003897243
27255,0.14957447125937332,0.26440046512823395
27256,0.8286403187119357,0.9757176663109025
27257,0.40759723296470224,0.5278840591393243
27258,0.22259522932187595,0.7507666635256267
27259,0.49608656949390356,0.8385623346698318
27260,0.24866100581185455,0.4014178624290404
27261,0.16773401232635385,0.7569227542008322
27262,0.0850674412741345,0.4947532605819497
27263,0.04800276407977255,0.06557849103064191
27264,0.03769406875312371,0.0711402094920125
27265,0.07706343249100489,0.3579716816580598
27266,0.13726967995925254,0.2736198959194769
27267,0.10234710245380549,0.5536352253090187
27268,0.012810473779933442,0.05838218072750907
27269,0.8513313056328156,0.6874423182699099
27270,0.023747639889431488,0.10617362122407126
27271,0.017299741983399203,0.17048205033636432
27272,0.019151915388978244,0.4397118393192341
27273,0.03924141944870834,0.14860369269664653
27274,0.18030064866303513,0.40239919667072954
27275,0.3492634995110986,0.4798048745301597
27276,0.017513492501763078,0.0790208976111688
27277,0.03745284386892175,0.9326576521793349
27278,0.06012657041389656,0.2808162900053313
27279,0.036537380464302924,0.22372096897570068
27280,0.3402547186443426,0.47854930257877365
27281,0.07980053303749605,0.3873892123481772
27282,0.09243961940951889,0.9154976830040435
27283,0.032248355468286666,0.10849388687816597
27284,0.44583638945848164,0.40829838559703324
27285,0.05208485261798657,0.41976712456208176
27286,0.19004671325288988,0.298014471864423
27287,0.09866571396989843,0.5189155524999868
27288,0.7244435749715455,0.7826388396548223
27289,0.16797663659420772,0.43996779461433894
27290,0.02509442782427033,0.09678518544779874
27291,0.6261461940113724,0.8441337919144095
27292,0.0714560298172853,0.5521780336173617
27293,0.04270067692791262,0.9151764571797087
27294,0.032127972620283815,0.058115750998680576
27295,0.450074928134256,0.9382749480855718
27296,0.09902253007572981,0.7644907334070336
27297,0.07620126479367222,0.830737565141979
27298,0.03886797504583234,0.25190602191256367
27299,0.33551077672545815,0.6788900345767822
27300,0.03647823542446023,0.8790179347191495
27301,0.014578224795284495,0.03515595089537854
27302,0.26020276664185,0.8829516126476539
27303,0.06506638790642776,0.16482344226172646
27304,0.04671918972130915,0.7385568445625571
27305,0.02007802951701278,0.017498645175857443
27306,0.25593622617169337,0.5748886983814804
27307,0.8781381153376415,0.9041124004909129
27308,0.3490475416001238,0.2150790025191353
27309,0.7909136060924409,0.965438236808125
27310,0.04910680649868467,0.17138601430860334
27311,0.05758455891347191,0.17440949525442065
27312,0.09424902340930587,0.5313580519785256
27313,0.022902832614398995,0.11827639352328498
27314,0.06615070395650413,0.06885202498058979
27315,0.0426063265322932,0.2519500035744287
27316,0.2876252766697899,0.7364028761906136
27317,0.09912273209908988,0.1959430390514643
27318,0.12876570649592708,0.3880366970290861
27319,0.27001992131880004,0.886764551614584
27320,0.1176206560074026,0.7899849805836844
27321,0.05237714039192797,0.8011787989519956
27322,0.34726720412203677,0.1257194480196894
27323,0.03376478293441661,0.461477358167199
27324,0.09315074197614948,0.6500056470340694
27325,0.9107842934808235,0.9416017582536342
27326,0.04901921815719868,0.6946256088761338
27327,0.31387356861994165,0.28777236026509717
27328,0.3037125047700071,0.36766879360275034
27329,0.14749712690353872,0.26711946278620163
27330,0.010154928485442014,0.5634376702629788
27331,0.06455234971737842,0.18402790517105774
27332,0.06745890731122008,0.8000530394582919
27333,0.8135572092468369,0.8251694514836271
27334,0.03851417785001688,0.035156274188892285
27335,0.26524086225925175,0.07959096718813351
27336,0.08855062389498208,0.20693973935276627
27337,0.3432471715084259,0.9406903031023229
27338,0.2985785098892302,0.5444459502882021
27339,0.10361440705849284,0.2161569486000951
27340,0.008120190087725902,0.10237299060916523
27341,0.2691643214112846,0.6592310353162698
27342,0.08814447794501871,0.6202682416645628
27343,0.04460330735018932,0.07828728224311834
27344,0.5430969065108866,0.4758776078225225
27345,0.04866298483671132,0.20662896060397046
27346,0.3953667109729922,0.879865117923006
27347,0.8812050370290239,0.9596272511645835
27348,0.04961096069408907,0.2245818555820095
27349,0.07235234410206104,0.22231111082360427
27350,0.03560667099976956,0.9230457122232049
27351,0.7387687197989956,0.8401036169311432
27352,0.08092485163359317,0.2546563993042648
27353,0.029788614422267188,0.11510246241516293
27354,0.3355541203099539,0.8267218090783716
27355,0.1778907042813427,0.11757413878809125
27356,0.4392780510000567,0.820805708306861
27357,0.05658922158035136,0.3415128878577329
27358,0.37112615618508915,0.7256067461814594
27359,0.45539348844425376,0.7976188862854947
27360,0.16433484156103773,0.7181402995710664
27361,0.01937388206444112,0.9276365863019752
27362,0.35261207641844816,0.4468274461723188
27363,0.14714455481290928,0.19339726027343873
27364,0.047096426049490415,0.5115902529171573
27365,0.27539374055785465,0.5828131827641244
27366,0.36042172199043415,0.6580876953171066
27367,0.13592874276920328,0.41382434730371215
27368,0.038120891807896864,0.600492382358913
27369,0.03355445721750485,0.06787951755706335
27370,0.04163318273831805,0.8400008882866534
27371,0.2008875262886293,0.39059837733583375
27372,0.06384315019991497,0.14606110183348822
27373,0.8972050919215219,0.880751651090162
