respondent_id,h1n1_vaccine,seasonal_vaccine
26814,0.034481304430001074,0.48466866098041317
26815,0.056478137208147754,0.13012131474315697
26816,0.050040162943128644,0.18941035746863982
26817,0.1745848526674318,0.806428741669519
26818,0.08514419704321813,0.27245460373400654
26819,0.4342787928982288,0.45781833961378987
26820,0.09168138910856491,0.2842362394222655
26821,0.09282410720606801,0.45975719079555744
26822,0.2782181999374259,0.665815703752368
26823,0.4843956146214055,0.6162602992044439
26824,0.031257698097679684,0.6776383805777403
26825,0.38854970415942847,0.7919508808304989
26826,0.0921514687657216,0.7258704039606608
26827,0.023366105833785303,0.09640318500220031
26828,0.19407147862973514,0.7245329317021199
26829,0.6116205701748667,0.9350614194784157
26830,0.0938930002860723,0.8056026812289023
26831,0.1913363028557169,0.8103516979488647
26832,0.13942342451036888,0.8497511971144083
26833,0.006140294818165486,0.3164214398121325
26834,0.10948167035858804,0.3921785209178128
26835,0.36065027242512154,0.875418412229729
26836,0.16855183113696035,0.6489482984886411
26837,0.04500841512152316,0.013281530312643237
26838,0.10144890182402407,0.4283934518918223
26839,0.1276824927103445,0.5646326269366336
26840,0.09265711588815302,0.1279746824471773
26841,0.3400353561207211,0.7609363882998507
26842,0.0868876075483258,0.1989794532108857
26843,0.04232546850455782,0.014996614915515828
26844,0.05830477033483712,0.4962630327077107
26845,0.038459157767835,0.6491756330383661
26846,0.06655920896230991,0.7436831131501843
26847,0.35125254648963844,0.08780641835702423
26848,0.04143459188048287,0.6706480756970794
26849,0.17766111848185084,0.6471126988958896
26850,0.32659506208905853,0.5673649516566442
26851,0.0386562430942466,0.06941308235911776
26852,0.03816538125893972,0.1264390523905381
26853,0.43113201661252476,0.49298553981043874
26854,0.016476911335734885,0.0725838845507684
26855,0.5665659552630523,0.8416287690793225
26856,0.11113979977488575,0.029597640306693547
26857,0.46058382606803594,0.19957518207208333
26858,0.11217335143057655,0.5829754777999369
26859,0.08034084570111769,0.14313305398762624
26860,0.1168690728895093,0.0879307242488386
26861,0.05522087489148968,0.05761085553790128
26862,0.09697289331173012,0.2957621053190134
26863,0.2098168772775138,0.3959674160114219
26864,0.46776317357194885,0.362935129579383
26865,0.013999486365580656,0.038990186487631584
26866,0.25155783218420025,0.6949083563611242
26867,0.08783684880755134,0.1545019649036213
26868,0.8054938028570138,0.9457472772917542
26869,0.10596901907813651,0.31140225544321676
26870,0.6260142263188874,0.8558621647303879
26871,0.05058425940516365,0.04417687283986751
26872,0.02203275436248376,0.3168129449048502
26873,0.1595458934891435,0.8445251880946235
26874,0.017766990233398984,0.08113491123019824
26875,0.5941835360847182,0.9230551009777179
26876,0.04963178595612726,0.037514735273965524
26877,0.07444902243349868,0.15310967947268303
26878,0.0654587445672891,0.1782943683527381
26879,0.01946345164720372,0.03140130206808821
26880,0.017997304649994304,0.05994630158043386
26881,0.026819809301060652,0.07220272421807003
26882,0.03400024848961145,0.09112255822765537
26883,0.0808364576839713,0.25292618825645957
26884,0.12547192198859106,0.32692878115231305
26885,0.2677828119424803,0.8547756362575033
26886,0.0873222879628774,0.7621093567750129
26887,0.6496934574651207,0.8911868882416993
26888,0.8977838448595549,0.953725856703993
26889,0.05133653158570559,0.1476617060640314
26890,0.11216685624037963,0.39407931468053586
26891,0.34436036988080015,0.5548058732855892
26892,0.13934619659790543,0.8497724692851456
26893,0.05746481099664194,0.20027595733406767
26894,0.2354888019345275,0.3643174113457424
26895,0.08493411112887415,0.8559939500064568
26896,0.05413740626336453,0.09744921545855958
26897,0.055888980644064196,0.37604215914661465
26898,0.26471352367466905,0.6927990420739031
26899,0.043375418229752966,0.07776540420308338
26900,0.1315659364003755,0.3155399761977745
26901,0.0074128937541472805,0.2648029493851975
26902,0.16354155474736323,0.9127342711299173
26903,0.09775152953130092,0.04324894109058929
26904,0.05993405575912005,0.36518114698335824
26905,0.31262155816207077,0.7937767243371997
26906,0.06861042957028524,0.3365708272039487
26907,0.011301440745028517,0.5823340494496491
26908,0.15622616569340167,0.7989617806110612
26909,0.0740667353472488,0.22206749494770822
26910,0.12638566395621126,0.26983707829010994
26911,0.05293980010831848,0.09076373005098023
26912,0.47937476809080476,0.9506002908999748
26913,0.7402355200433713,0.8704830211019138
26914,0.07587952427876087,0.18952940737128474
26915,0.13484422663676546,0.6906158226817758
26916,0.05648094066931518,0.2925077221447258
26917,0.006552799260359157,0.022696507142070575
26918,0.730161933289663,0.915355384164495
26919,0.3574969888414399,0.7216072468468254
26920,0.031183677589946317,0.12958617431589067
26921,0.1463764462080864,0.8615983503903647
26922,0.04830631218220867,0.68158783813623
26923,0.09739720283382801,0.5474176430476296
26924,0.6731651295840658,0.883732918649607
26925,0.12412533921327877,0.5847665857862254
26926,0.6158985346763498,0.48232159091613575
26927,0.30607885350216846,0.5752897038545683
26928,0.07213449893956311,0.5760955211611
26929,0.08811521104113242,0.15399554018669184
26930,0.4211661413440973,0.8249062462253568
26931,0.11396103331626949,0.39840123960396556
26932,0.059258506624532165,0.8768384211400864
26933,0.07088982803215597,0.7376732713654836
26934,0.5711789621549241,0.66920108909227
26935,0.16832985573202658,0.4867762068325848
26936,0.30543570027258055,0.18569442574310469
26937,0.2553923473428326,0.7177999525047728
26938,0.0900255756760087,0.06387562942945871
26939,0.02781417816417296,0.033254619381174425
26940,0.031709395917892,0.10660326515366966
26941,0.05582786316012155,0.412756958771815
26942,0.5629571723000384,0.7923513613650657
26943,0.15782140925730956,0.7002640487802719
26944,0.077265648677122,0.14636196087447406
26945,0.11641544154050755,0.5747696520942932
26946,0.10373599329863992,0.6877338266828904
26947,0.23384717324927887,0.717560101229858
26948,0.020666712301191912,0.06265880611000535
26949,0.006454611130696088,0.03364934439941297
26950,0.032911221068671496,0.4256602865062044
26951,0.0749025602289045,0.3307847410090622
26952,0.8747812656691876,0.952858992923391
26953,0.7772323971504279,0.9678386463681405
26954,0.061786433439216575,0.21795420932722256
26955,0.16190736633191477,0.6205148873276447
26956,0.1956019993904326,0.4193961124499285
26957,0.028922969003818806,0.8963024944649715
26958,0.3567349894711834,0.8078204987970102
26959,0.04122095897920735,0.20383957793208204
26960,0.038087855651043674,0.053474835044330794
26961,0.2000183042448793,0.5504098504334448
26962,0.17741873278235737,0.9092547073370851
26963,0.1292957833772714,0.27961919921469697
26964,0.03581570531713264,0.1452028108645515
26965,0.8248734873308327,0.9470625298890457
26966,0.016686670163161978,0.025800412337579275
26967,0.22783847752551958,0.5946737566253032
26968,0.04379015543041632,0.8040356159589447
26969,0.03535830804319875,0.21536873079271057
26970,0.7463671383388065,0.4086806179243534
26971,0.11300416143577002,0.34343099284612083
26972,0.009301918457349723,0.02673742109516239
26973,0.07211737038897768,0.13322614673541372
26974,0.15025891023036944,0.3625157506643282
26975,0.069996897375956,0.6632220904778988
26976,0.8672265521513506,0.6068344993909829
26977,0.06084320739215469,0.3524940460100388
26978,0.02411749144505825,0.7690023229618236
26979,0.3581928444430675,0.6775562242661439
26980,0.018959924924609715,0.05993289107799828
26981,0.08298661096027642,0.3142399941249279
26982,0.6959413365472911,0.8679206496352865
26983,0.1635666377811367,0.6234503207297521
26984,0.08033748569644628,0.1385757842744733
26985,0.01811031038437475,0.08376446028723099
26986,0.17516921323752702,0.6129603084397457
26987,0.0629324074517187,0.17665035387288922
26988,0.043208616670604674,0.17571737196496856
26989,0.37978808517872337,0.7769466812395968
26990,0.018341037733887972,0.08140947044700465
26991,0.30692995818447505,0.5395354877271221
26992,0.26514594756426696,0.3922561855504425
26993,0.13499385566360073,0.8219104595238204
26994,0.2227687753914999,0.4647283859062771
26995,0.18494105540871333,0.525550494729325
26996,0.27277914266431935,0.3386590359645086
26997,0.01428050556755696,0.05656766135559449
26998,0.019261000565427715,0.03821642000682481
26999,0.3342122728656497,0.4587666078503189
27000,0.1261710965612108,0.38084682623419597
27001,0.03852429346911664,0.7594351071859801
27002,0.010738170826565582,0.23696421242323057
27003,0.0278681279174051,0.06413432760992223
27004,0.16850698379832416,0.4105263884885871
27005,0.36031009402830133,0.7476713227100027
27006,0.7768801793265788,0.9112645838485408
27007,0.06432276898419953,0.18900564551156407
27008,0.044031517790638755,0.0522286113727561
27009,0.07167286560512166,0.26115532521855017
27010,0.0855772922277682,0.19650362131969606
27011,0.08015575866016272,0.13679400993764837
27012,0.3187692320782805,0.5661685678349382
27013,0.12090155800726808,0.42748970553649773
27014,0.03337968081060826,0.26693214515946223
27015,0.13457046644061424,0.31443706667796717
27016,0.05401009143941032,0.23773421371840955
27017,0.4145033807750201,0.7255453548389985
27018,0.0823701977982231,0.260787645479423
27019,0.8964255237195455,0.96326058384469
27020,0.19688787748797165,0.22674274175799858
27021,0.13770600955520698,0.4854970005662242
27022,0.1413860768802375,0.2818376633463447
27023,0.052502232094386744,0.1017803310160808
27024,0.09660051129417013,0.30316364239486404
27025,0.06433537618276451,0.024229472495677876
27026,0.10810377438730745,0.44689469647939045
27027,0.09423594457225914,0.7310362817374941
27028,0.35217524032664205,0.8625016406979444
27029,0.0608387607632815,0.2758700682853621
27030,0.18406319155065376,0.26588926001822344
27031,0.19319253703601547,0.8107578208040408
27032,0.1906008651332782,0.49865016194107864
27033,0.3088473558530189,0.7546754452095551
27034,0.009200637432790221,0.6232546121921594
27035,0.13639137100692186,0.24714580892807253
27036,0.23780700587174644,0.7085225169565809
27037,0.6536427403057363,0.7727641302059741
27038,0.04205970150401054,0.02992247600895428
27039,0.7208628180159088,0.911195208681144
27040,0.20648076940928317,0.16059047239191337
27041,0.11211053001884992,0.5365727522466669
27042,0.06609572701592546,0.5043537775186129
27043,0.5280435505468062,0.7846395353188567
27044,0.0032142700949238786,0.020267680350423856
27045,0.15241078708372752,0.6263521915462852
27046,0.06902787665759995,0.12938553917271137
27047,0.6056649431792205,0.4682136482600821
27048,0.14833799429057326,0.3117270920942261
27049,0.2690949632495807,0.901236710494446
27050,0.0529792296735651,0.5981575184156566
27051,0.21178283097713194,0.4060231432208669
27052,0.14613093718604497,0.36259426126335065
27053,0.8527813540371865,0.9617886122008128
27054,0.01700751624052946,0.056229928422984486
27055,0.10458985364539525,0.870352026448557
27056,0.02696526518245541,0.04024573122203601
27057,0.028849209706254157,0.03627522223968006
27058,0.836780138666845,0.9534252920531434
27059,0.08080357916702542,0.25050019075351826
27060,0.02942077545463413,0.42887632926089186
27061,0.11455699921792613,0.5411856501778247
27062,0.07294056862674653,0.5323064711664033
27063,0.058562275588520465,0.5506943049348879
27064,0.1944774056266347,0.6233353346398466
27065,0.054858360205786084,0.2962618066413268
27066,0.04982377936514303,0.6116825370153534
27067,0.35735533440772943,0.6099302568824432
27068,0.8650005210197247,0.9465621688568198
27069,0.5666475029583944,0.9432157603510807
27070,0.020154756568750577,0.06039113414683316
27071,0.04734182202584725,0.06685508947248966
27072,0.11019422297165085,0.7083860812711356
27073,0.027094172096135048,0.8305544462712793
27074,0.055012648305163225,0.34599182244566207
27075,0.6921066547383666,0.8303224147889997
27076,0.6441195541104643,0.7610304180401375
27077,0.04312900814531117,0.09187268375403235
27078,0.30547204941930517,0.8555805602873257
27079,0.2834984270993171,0.940537945996017
27080,0.07776428873399123,0.24323256576215993
27081,0.02046614880871107,0.6916276062527451
27082,0.19776099276758627,0.3970812069582639
27083,0.05997225308150923,0.22286211496147085
27084,0.8746234190827957,0.6823886582541676
27085,0.03344445626651758,0.01583154321451835
27086,0.07313672352196632,0.11610461535883827
27087,0.20351768722875072,0.3028650966066902
27088,0.19161023163768504,0.7167673248232802
27089,0.21296941143959433,0.2668537411282825
27090,0.2607279496796081,0.5978651713421427
27091,0.5231905580321417,0.12394854816385838
27092,0.09751440367594,0.2743475978120789
27093,0.24437955407395098,0.3078763034304412
27094,0.003026234668751696,0.023484562877417105
27095,0.06884171308995034,0.4934804811163417
27096,0.03230257558192448,0.2615505037018079
27097,0.5946107382894087,0.7310862976922807
27098,0.5531623851565467,0.8317667203094198
27099,0.1664270177445537,0.4806067659361818
27100,0.06720552141028892,0.7735201123690362
27101,0.09576055178966217,0.6385004119042696
27102,0.12355424735663274,0.8683594256125057
27103,0.007652886250011513,0.03973670672696671
27104,0.3236193446312373,0.5047687820096974
27105,0.01985955197905971,0.3349482904237559
27106,0.6484937811224181,0.9191289054538733
27107,0.48358393879700245,0.7366853272699494
27108,0.14279631831666403,0.4251290403426678
27109,0.08946771754596812,0.2044700839449381
27110,0.04182563462045003,0.33665017277655024
27111,0.04594709645423459,0.39796427833253173
27112,0.24735519484998778,0.5965689720508113
27113,0.10407166364340287,0.2919288727109476
27114,0.10712352969022829,0.2515585346475826
27115,0.5502869811164168,0.8511074380762256
27116,0.14376470249734377,0.9078735999023739
27117,0.06272452857247102,0.12444980900928544
27118,0.13041145625781436,0.5503298448732076
27119,0.06914158845003135,0.4411862954436379
27120,0.31803299876818886,0.9817889648130479
27121,0.015421981204130021,0.7322997870444737
27122,0.05490994963413119,0.32827460877383385
27123,0.07785220910708669,0.16623581184954594
27124,0.0452935057500276,0.09723914100916607
27125,0.01071348969859218,0.04225051480011477
27126,0.44575694767969554,0.08402535908340229
27127,0.032228781939205454,0.1008960751633504
27128,0.21041170998457398,0.6151830952261217
27129,0.6312454290746762,0.7426269337269585
27130,0.10325424751878028,0.185732292991257
27131,0.04357364091643076,0.061220214509305634
27132,0.4794413462185383,0.919296672924103
27133,0.10758155710136329,0.6555062466019448
27134,0.6603889323848751,0.9128702138417363
27135,0.2750619433726957,0.6844266360287777
27136,0.08562813476516179,0.5316165913351101
27137,0.08499454971878848,0.19031069109526147
27138,0.17210035511083172,0.4903117772023112
27139,0.10747999196156927,0.10953379309931047
27140,0.9016172448584894,0.9552203149941749
27141,0.6254930504506362,0.818458529242552
27142,0.06758858152840562,0.26497441978146247
27143,0.28301245811756937,0.5493214014197287
27144,0.057882687858424174,0.05208040578155905
27145,0.4982618656823472,0.670040183950843
27146,0.036854834186661745,0.9101706880217262
27147,0.060497770724100425,0.28765721192759863
27148,0.11740612807216225,0.17323552882619864
27149,0.2638110078502044,0.16427208583230865
27150,0.6897105106352652,0.9691203113609603
27151,0.13918060403041585,0.7051257587173644
27152,0.02542120586345428,0.23157808716468636
27153,0.32775463580600517,0.8053182281938246
27154,0.6901454935314817,0.8692774898874629
27155,0.18185352786487485,0.6776506845232512
27156,0.014742954636133499,0.3319757174447634
27157,0.011859315533256363,0.5125599726942328
27158,0.06376816947891016,0.37418176446811624
27159,0.054021699066408024,0.20224642212620295
27160,0.22617985256063444,0.20321071138829916
27161,0.26255259872063247,0.5069735508726271
27162,0.1573003724778709,0.9279539849143974
27163,0.476744525898611,0.41031931339037353
27164,0.2496956237377013,0.11821061301857501
27165,0.5517451551481128,0.6505905100372077
27166,0.08228372278722422,0.18032922114766656
27167,0.11491709742556278,0.4792884055440504
27168,0.13292075187696956,0.6998233073881511
27169,0.461293223989078,0.6828989869203302
27170,0.3847486981046761,0.8283302800107186
27171,0.042959678972677606,0.3025186010066951
27172,0.0497598393006093,0.8525019853260999
27173,0.24664583379762622,0.4990730719998794
27174,0.08799757187490133,0.16671605490673616
27175,0.07189501546903183,0.14998538194352765
27176,0.5343493392589344,0.9518924355643947
27177,0.8502606444464462,0.9495656835251866
27178,0.1303284826123672,0.33793568492082465
27179,0.060073480570190366,0.20873076624878265
27180,0.21643424260860727,0.31745320099638524
27181,0.04368096533060542,0.8426116344968595
27182,0.6262675310645164,0.9017227497077872
27183,0.04367013834107162,0.5367217573704207
27184,0.03244347085347596,0.3571163734507512
27185,0.5230883594090412,0.8032828592512908
27186,0.13704069018788334,0.5614170126298244
27187,0.10378944950393013,0.13669723317696722
27188,0.049769369683251116,0.41720348162359666
27189,0.07289292898993317,0.4752475298274555
27190,0.4122453698612596,0.7656478951888402
27191,0.15020613419739515,0.9491700100428391
27192,0.4879056743366931,0.7548364237456856
27193,0.004775733727272955,0.09902661200328089
27194,0.156676372255656,0.396945951025657
27195,0.015406214273545934,0.09524678903406886
27196,0.2654179548729007,0.26349433409255957
27197,0.06302321949412944,0.6941120953835651
27198,0.9455169515093161,0.9920775915545612
27199,0.03864787880034769,0.14137660916253933
27200,0.264768362713023,0.6650084773611359
27201,0.7211465566007654,0.9262481161966896
27202,0.09751501254057773,0.04319521461172002
27203,0.05267430790024131,0.11907005496009973
27204,0.031083654327723757,0.08085429897584363
27205,0.12064262697119166,0.3743593476780508
27206,0.16099891333685845,0.2544108148867351
27207,0.11727562330357673,0.2729581264566008
27208,0.8211125332295557,0.7317219291118585
27209,0.21458862587800104,0.39452374808543106
27210,0.3044555345460909,0.367259529035199
27211,0.0931350895082093,0.22221104919077755
27212,0.6261796946707634,0.9535564696384622
27213,0.19375588696491125,0.43243199865433324
27214,0.029162113753552977,0.07988958333586213
27215,0.14672130261095023,0.7881546478847156
27216,0.11012865282283459,0.9067744759105216
27217,0.03978080336536895,0.12637785423747605
27218,0.7282332567038106,0.9585762424148074
27219,0.4834348276113471,0.6615400392660422
27220,0.15127399388036167,0.36713428330647613
27221,0.16752127047663987,0.6003072538228279
27222,0.20779472183976436,0.5727753202068522
27223,0.04728988661069743,0.6278755794181925
27224,0.18665449071095025,0.7440311529665695
27225,0.2038631384430523,0.2974723502547274
27226,0.02370767123114995,0.2566198284715601
27227,0.17661827680634584,0.3717308942962771
27228,0.5397600415897386,0.8481760618585138
27229,0.7192514718519216,0.9195666303724811
27230,0.19614975101347018,0.97598337431146
27231,0.5683968606239264,0.8562415846923778
27232,0.1250254482926551,0.5644650791984785
27233,0.3388869256945269,0.15886889078979125
27234,0.052587622467988863,0.0215762566101919
27235,0.8807967249026603,0.9552218734740333
27236,0.11420990850044849,0.9191831440257013
27237,0.2881131979976684,0.4994529865795389
27238,0.29519194092388096,0.7437349283504676
27239,0.47264216763115674,0.15793355578643667
27240,0.09760480302196295,0.4175390798503539
27241,0.07240573697238276,0.23196793060235857
27242,0.10949962600850671,0.4394751618402441
27243,0.04072962038093649,0.0746172014683935
27244,0.04631323460067319,0.11926903740935943
27245,0.1197461958583553,0.40569828201520686
27246,0.8379269615638815,0.9473963369436391
27247,0.1918477538206699,0.9303286925625718
27248,0.14949851733822364,0.6688136923306934
27249,0.11224665299728818,0.5582625279184118
27250,0.09739219516554078,0.27534641109107094
27251,0.08519480560966725,0.32093584450916646
27252,0.13558940187560903,0.49820377222020307
27253,0.059029671971906665,0.9012536945305727
27254,0.9033614643673199,0.9681848448191333
27255,0.13376090334001445,0.3336664257371853
27256,0.571159848919181,0.9540336430017972
27257,0.3877178243386938,0.49155775248708067
27258,0.41298530169543357,0.7960467249521019
27259,0.5572236189974775,0.9061624611169657
27260,0.04475932310163091,0.3523503410560751
27261,0.12557931739955988,0.6720322814007641
27262,0.2587406391824898,0.5814581518775342
27263,0.04186956279708616,0.07292361475211641
27264,0.06824669052520303,0.07607817022215023
27265,0.0634241547196999,0.27756323096635155
27266,0.056786509077920544,0.2331643795724612
27267,0.17026339881539426,0.7870790915429521
27268,0.014815206447088773,0.13332090994347462
27269,0.8011436776163647,0.3832010379123856
27270,0.03321358614202039,0.07792236947734843
27271,0.06465616845689316,0.3870340931211808
27272,0.014896438614334975,0.31794625385642433
27273,0.054878820021169304,0.17501941114563138
27274,0.10800354743135661,0.4218918784336613
27275,0.18527541860172964,0.3800127510916154
27276,0.014330453669272786,0.15563499918313442
27277,0.050985506918032435,0.8328697379258149
27278,0.16588719959918627,0.3305782881120892
27279,0.10771079176640361,0.3508965544996101
27280,0.3058424273023941,0.43231247135612816
27281,0.0712342498794551,0.26466099337922
27282,0.07108491076547165,0.882148925796423
27283,0.007790344231138991,0.03795494783596738
27284,0.08195515011665558,0.20796538017074767
27285,0.11511649102504623,0.4167385585289602
27286,0.10362245006830506,0.36761992902390783
27287,0.1439101185906975,0.48082184534008887
27288,0.5823863902569165,0.8568774377635662
27289,0.2782961860258733,0.4165033592787991
27290,0.020911659222968667,0.09869502583271296
27291,0.7121188193985127,0.8460601732480939
27292,0.058669301815276534,0.6452022332811371
27293,0.1029069683883002,0.9649963328342741
27294,0.019745357396863183,0.04788564265435287
27295,0.32154569664830585,0.876979472005823
27296,0.06469670170100937,0.751011765180454
27297,0.05825799499177649,0.7194667838864912
27298,0.10350661380189571,0.29433752494560916
27299,0.27767249925695603,0.7495280659711101
27300,0.17371450962147805,0.9576792190088381
27301,0.006731107647940806,0.032694298539373785
27302,0.13096797761462414,0.5738566349922113
27303,0.029473580380024265,0.09394603614984899
27304,0.08409074949615139,0.782078819851978
27305,0.03614962830115473,0.03480235977026554
27306,0.22471478217963453,0.5949434148567082
27307,0.6860574892705124,0.7484881985019277
27308,0.1446825970116897,0.22529101905609114
27309,0.5834448437256293,0.9691009113619544
27310,0.05961472912377447,0.14659226364905847
27311,0.10414958369854654,0.11885560588720798
27312,0.07542628545307112,0.33521857863367127
27313,0.07355613331391506,0.13165216613823785
27314,0.04943773776063907,0.0663442069882573
27315,0.13775370957898564,0.41350215198746365
27316,0.3316140621883826,0.7508287698369968
27317,0.07870155084259435,0.11862932322024758
27318,0.2585578881960433,0.29856617863973406
27319,0.4719788888088513,0.8648176315055438
27320,0.46979941744957104,0.7142419756320122
27321,0.037840910249071234,0.5024684676772508
27322,0.16020442252644423,0.0601866869920421
27323,0.0695711972900101,0.5804831256293613
27324,0.37600982661672033,0.5870299681133678
27325,0.7667354227474513,0.9473009514339629
27326,0.14755013734458425,0.5987956192238991
27327,0.14526069091884508,0.31109456090552295
27328,0.1981649146251962,0.4987928919057165
27329,0.10980266597461906,0.303017899714468
27330,0.012110563260579547,0.488943045130078
27331,0.08802901434062056,0.22933095201190173
27332,0.1444805649409895,0.9499536949839271
27333,0.6273788402736545,0.7096677466579137
27334,0.06172842330472242,0.04919297669760263
27335,0.14164392772685583,0.09833724409938398
27336,0.0737768666339187,0.16509009265266958
27337,0.2576711267690292,0.7731119254020927
27338,0.224849889324043,0.42800686204850596
27339,0.23857772403167718,0.24996459661088163
27340,0.017506605508984165,0.1604478674235892
27341,0.2426704394341486,0.7067357317245699
27342,0.027196178530051664,0.6347987656770034
27343,0.052617103242271694,0.12339502099578752
27344,0.3065399482090382,0.556233237202714
27345,0.054288420631721686,0.24890520757220921
27346,0.8059564966277845,0.9705538669933891
27347,0.7218182766837677,0.9493018916632293
27348,0.10978591023788598,0.2704312874888085
27349,0.07858091928979699,0.21377366594611166
27350,0.17204108187472825,0.9364652698062503
27351,0.8138409186095614,0.8912844189457257
27352,0.11309420740707234,0.3441755882875039
27353,0.00933358271653143,0.08014281148577504
27354,0.17372543182344194,0.6471868047994278
27355,0.29135627499086214,0.466673939486156
27356,0.20423213157774406,0.5787719486966739
27357,0.13822424913364298,0.4055331652926559
27358,0.2952880467194968,0.827591074098235
27359,0.4070228591321036,0.8165713405906418
27360,0.14320686962919257,0.6078311935601265
27361,0.0354610445939303,0.9197060476090207
27362,0.23811806357634518,0.4581109162784423
27363,0.1452873551543103,0.2433007049975752
27364,0.06697918629535012,0.47369462504473353
27365,0.25518133267991994,0.60314465756978
27366,0.5232105453358176,0.5993935197943029
27367,0.1390832585723212,0.3986801338691053
27368,0.11931881319973597,0.4917729939599868
27369,0.05983271338384199,0.06545973087996176
27370,0.006140467771646014,0.732473797393634
27371,0.2532538892845546,0.33811404108908816
27372,0.09777441685310423,0.28330608141274083
27373,0.766449745285831,0.7335218542491696
