respondent_id,h1n1_vaccine,seasonal_vaccine
27198,0.5622321727648807,0.888510668608014
27199,0.19719164853771734,0.3233190003941735
27200,0.15290969340458285,0.5549646525256378
27201,0.5986814631162654,0.8653824839307829
27202,0.24294359492981052,0.22065692942335835
27203,0.05660491933360115,0.13766973240110958
27204,0.06408725346320814,0.05093670584119347
27205,0.22317622099951834,0.27826425116658515
27206,0.36637976509428083,0.30755869321397433
27207,0.2592925006135187,0.19413613032097465
27208,0.8784817315103602,0.8232942241598018
27209,0.3308617574361793,0.23973211522368224
27210,0.1730188658421005,0.23353360851283436
27211,0.13846441206797674,0.2627062960797202
27212,0.4609186592520267,0.7682748402703768
27213,0.41491769633656533,0.5054802215211733
27214,0.09717776403705601,0.17069110476694035
27215,0.30917917781769616,0.7630340913550586
27216,0.17918309513245556,0.7950325619186871
27217,0.14226649762812896,0.23642179964972004
27218,0.6855642091473819,0.8997411478901658
27219,0.7124606146629315,0.6343222847785077
27220,0.3646107715526702,0.4590733299353537
27221,0.07515019772462517,0.751528984238166
27222,0.1575041294623013,0.5470579946926452
27223,0.08193389448810955,0.7856814513389463
27224,0.13916619770709643,0.5687491975662888
27225,0.39795022574415334,0.22497361672289817
27226,0.06314251822966363,0.32444127924014965
27227,0.31493390811758504,0.23181294351777837
27228,0.4752621978599337,0.7713533309988203
27229,0.4841225914850422,0.8032067992108034
27230,0.6554198889431346,0.9609187074514436
27231,0.5817166032801129,0.8679940454167433
27232,0.123861036451068,0.5481280159608787
27233,0.6520965643776528,0.3848056667315011
27234,0.0918010202603782,0.0663182431633923
27235,0.9278605380307696,0.9336701320019298
27236,0.12036472519081118,0.9561032905417507
27237,0.6671314512339787,0.8526652556273795
27238,0.5556015540089657,0.8822871534296453
27239,0.3794171089996361,0.23559354882852296
27240,0.11755884254275775,0.34162681901825115
27241,0.16232891820377782,0.14601927727446865
27242,0.2809726780319209,0.6275258664103981
27243,0.10275257030626536,0.08956344789370645
27244,0.057847358059736155,0.16502035520624664
27245,0.11057856271886807,0.5264834757576122
27246,0.8270166962175931,0.9459550388237301
27247,0.38736593137834363,0.9436144085385169
27248,0.24451209607056792,0.7747600524513122
27249,0.10374537889108928,0.5581321988912061
27250,0.26019345707110497,0.18021978385384696
27251,0.048792942137395115,0.48837266054949063
27252,0.2901357393866958,0.46022426486920304
27253,0.06176592688781545,0.8563804417159807
27254,0.9602604574626968,0.9879945605018176
27255,0.29505065966964833,0.434583695710064
27256,0.7804770171726467,0.960065106827048
27257,0.5122123542422969,0.4565572503835199
27258,0.3241159501618339,0.8198640395096553
27259,0.4390225631593491,0.733539343958433
27260,0.1484151132732598,0.37105161098974504
27261,0.27352289547988845,0.7638966601830007
27262,0.17662932500155187,0.39415501509822976
27263,0.11997866536976104,0.08417428862637653
27264,0.06642847964493122,0.12291664110053847
27265,0.16806078799385155,0.40470200819961155
27266,0.2858118591528107,0.23230229544059056
27267,0.1844594996960277,0.6065863177436088
27268,0.1074562651363598,0.1522144763785237
27269,0.7814886565030459,0.5624891266156241
27270,0.06490849006080014,0.13417225298353405
27271,0.06916028581059296,0.18125110785675835
27272,0.05998807087738063,0.5105079048934338
27273,0.06921652316047028,0.2957274423675301
27274,0.1871735512547206,0.27345257111372784
27275,0.2548013569467347,0.5418484117661929
27276,0.01870719854094209,0.17437746796905215
27277,0.08796519367553307,0.8829242374775326
27278,0.10031448330027977,0.42515206072604983
27279,0.14147498324377894,0.28947100402277615
27280,0.44853952744082376,0.5426304933808217
27281,0.09144502709511183,0.528796055491661
27282,0.1491912318865451,0.8581944408133837
27283,0.1196809617185276,0.2087864000157578
27284,0.41225910378282515,0.46351387654866094
27285,0.08270531758654875,0.4723470027393907
27286,0.21734147287259772,0.4640368935607291
27287,0.14757449163247105,0.6746785316686643
27288,0.7463449315523354,0.8150451139180958
27289,0.25088113510741217,0.40592565147969817
27290,0.07622441596563773,0.08350751562047125
27291,0.46383210712005835,0.8409398369764428
27292,0.22441663018024038,0.6157262067233698
27293,0.12093326274080607,0.8800319614442081
27294,0.07173185685648029,0.06768316999581772
27295,0.48639800338890943,0.885744628964936
27296,0.25183764743360565,0.8334595755658963
27297,0.08804945071913632,0.702718676943788
27298,0.13743307940381594,0.20447041617333953
27299,0.4700602777304928,0.7127667129010056
27300,0.12561290508149273,0.939023734599236
27301,0.06848734096682443,0.07924714527588433
27302,0.27934031708234625,0.6971301110875335
27303,0.09824098387627483,0.3112183059962108
27304,0.08154600670936196,0.7665490603743911
27305,0.04578222501593942,0.10468616942149801
27306,0.334547290070956,0.5837380782780166
27307,0.7652494327914173,0.8266863397816985
27308,0.4439479531559714,0.3595114363720029
27309,0.8082454415022766,0.9745873124769371
27310,0.0917568098442109,0.24669360415429994
27311,0.10788239179741041,0.27822363274975115
27312,0.17883943292463084,0.45714328094616336
27313,0.03782836096691213,0.24952529688854821
27314,0.08573971885896146,0.07254485312078557
27315,0.09759655189243269,0.19310661735917203
27316,0.34391883424548103,0.7881014832520392
27317,0.23571476390652257,0.2478302179443208
27318,0.17327524584498122,0.4038787608937595
27319,0.3013571468205182,0.8417700308970931
27320,0.27550239539894655,0.6918449811961377
27321,0.1009229128652753,0.678415824067241
27322,0.35961015168920035,0.2378424335637405
27323,0.03430414565809114,0.48899787033756553
27324,0.2928775967855808,0.692015455633896
27325,0.8584205855808621,0.9112675352714803
27326,0.04783010557161474,0.5710890062970013
27327,0.30348772116192907,0.4229712662233001
27328,0.416546058350226,0.5014633119593036
27329,0.18348377677315952,0.18609080303568132
27330,0.04352267456592293,0.5781007622106968
27331,0.14772399756874066,0.17014627479410513
27332,0.21594286983934427,0.8998268138155866
27333,0.70461084135898,0.7487262118032065
27334,0.10194426183833029,0.08723480257511058
27335,0.27629408758359797,0.1433271216688827
27336,0.08177964787377835,0.1969841299595242
27337,0.30072986418490766,0.6617884793171214
27338,0.28410468754572116,0.3679607048829838
27339,0.16643114037641202,0.3608064639856136
27340,0.032285458133348446,0.155785500510519
27341,0.31744669958629473,0.6903582101361587
27342,0.12903535549736908,0.6344132798091031
27343,0.044693255726349836,0.06020043296131096
27344,0.5367471516985548,0.5553885640854197
27345,0.06714137866699092,0.16874431544894453
27346,0.4972875263548409,0.8819749645149966
27347,0.9103924859254636,0.9018025923733132
27348,0.07073027569471899,0.2895158181815479
27349,0.14889662707288534,0.18768380339423202
27350,0.09875210376816375,0.9027161472664728
27351,0.5606880590314466,0.7991838294576677
27352,0.18571383470681543,0.3075511930954267
27353,0.02297009824013058,0.14287994508910992
27354,0.3261621181773418,0.7146463574402927
27355,0.4565631647375039,0.4060817980235329
27356,0.3495131430874352,0.7858396949902362
27357,0.09207378444468622,0.3241954678869433
27358,0.37870308849126216,0.7251390570647035
27359,0.5051417428663361,0.7981406779058661
27360,0.209296504775002,0.7593774442181014
27361,0.03405431300212627,0.8411089897969827
27362,0.383792471782353,0.5257917000598943
27363,0.2334015439062493,0.22062473816807973
27364,0.07609216992163753,0.48707525038601235
27365,0.39738962790737786,0.6982245755054188
27366,0.43723507000128675,0.6634503207728318
27367,0.24662122409648796,0.42589303348437374
27368,0.02004917060118558,0.5831963527814213
27369,0.030836476806004706,0.07811849546343785
27370,0.07345567026878137,0.7190448123293443
27371,0.2602035709085227,0.4140077568364236
27372,0.14968711195114331,0.1808058644242273
27373,0.783682458171533,0.8411109496973138
