respondent_id,h1n1_vaccine,seasonal_vaccine
26813,0.49,0.53
26814,0.06,0.65
26815,0.0,0.03
26816,0.16,0.33
26817,0.13,0.72
26818,0.11,0.31
26819,0.28,0.17
26820,0.12,0.26
26821,0.09,0.47
26822,0.18,0.73
26823,0.22,0.38
26824,0.04,0.73
26825,0.52,0.77
26826,0.05,0.74
26827,0.11,0.17
26828,0.15,0.52
26829,0.56,0.95
26830,0.1,0.83
26831,0.28,0.84
26832,0.08,0.92
26833,0.03,0.49
26834,0.3,0.49
26835,0.68,0.91
26836,0.1,0.64
26837,0.16,0.07
26838,0.06,0.52
26839,0.25,0.39
26840,0.08,0.17
26841,0.5,0.8
26842,0.09,0.18
26843,0.07,0.09
26844,0.05,0.42
26845,0.06,0.82
26846,0.07,0.84
26847,0.36,0.16
26848,0.09,0.79
26849,0.32,0.59
26850,0.65,0.69
26851,0.02,0.04
26852,0.04,0.01
26853,0.4,0.45
26854,0.02,0.04
26855,0.52,0.88
26856,0.19,0.11
26857,0.36,0.28
26858,0.18,0.47
26859,0.07,0.14
26860,0.26,0.18
26861,0.05,0.05
26862,0.04,0.32
26863,0.28,0.57
26864,0.4,0.37
26865,0.1,0.05
26866,0.19,0.63
26867,0.04,0.19
26868,0.7,0.84
26869,0.06,0.33
26870,0.76,0.87
26871,0.03,0.04
26872,0.17,0.38
26873,0.16,0.78
26874,0.03,0.1
26875,0.68,0.8
26876,0.08,0.03
26877,0.15,0.18
26878,0.16,0.4
26879,0.04,0.07
26880,0.08,0.17
26881,0.03,0.13
26882,0.02,0.07
26883,0.06,0.22
26884,0.12,0.13
26885,0.24,0.68
26886,0.18,0.88
26887,0.38,0.87
26888,0.88,0.96
26889,0.04,0.1
26890,0.28,0.54
26891,0.54,0.81
26892,0.23,0.62
26893,0.02,0.09
26894,0.18,0.18
26895,0.14,0.9
26896,0.06,0.03
26897,0.03,0.48
26898,0.2,0.46
26899,0.06,0.06
26900,0.04,0.22
26901,0.07,0.47
26902,0.26,0.87
26903,0.27,0.15
26904,0.05,0.35
26905,0.46,0.87
26906,0.04,0.41
26907,0.01,0.61
26908,0.1,0.78
26909,0.06,0.17
26910,0.25,0.43
26911,0.04,0.11
26912,0.46,0.83
26913,0.83,0.84
26914,0.04,0.22
26915,0.28,0.66
26916,0.3,0.16
26917,0.06,0.07
26918,0.78,0.95
26919,0.24,0.49
26920,0.0,0.09
26921,0.12,0.8
26922,0.06,0.81
26923,0.18,0.45
26924,0.78,0.99
26925,0.09,0.66
26926,0.37,0.57
26927,0.47,0.74
26928,0.04,0.52
26929,0.07,0.18
26930,0.74,0.73
26931,0.13,0.64
26932,0.09,0.94
26933,0.06,0.56
26934,0.59,0.69
26935,0.12,0.41
26936,0.35,0.24
26937,0.27,0.87
26938,0.07,0.03
26939,0.03,0.07
26940,0.13,0.14
26941,0.08,0.36
26942,0.59,0.8
26943,0.32,0.68
26944,0.04,0.15
26945,0.05,0.5
26946,0.22,0.65
26947,0.13,0.46
26948,0.02,0.07
26949,0.0,0.1
26950,0.04,0.5
26951,0.1,0.33
26952,0.81,0.87
26953,0.82,0.89
26954,0.03,0.11
26955,0.14,0.71
26956,0.14,0.16
26957,0.04,0.9
26958,0.26,0.67
26959,0.07,0.17
26960,0.01,0.02
26961,0.17,0.34
26962,0.19,0.84
26963,0.18,0.42
26964,0.07,0.32
26965,0.87,0.94
26966,0.04,0.05
26967,0.08,0.26
26968,0.02,0.95
26969,0.08,0.26
26970,0.63,0.49
26971,0.09,0.06
26972,0.03,0.09
26973,0.11,0.19
26974,0.18,0.25
26975,0.1,0.65
26976,0.86,0.61
26977,0.02,0.42
26978,0.01,0.8
26979,0.54,0.83
26980,0.08,0.14
26981,0.19,0.39
26982,0.69,0.76
26983,0.26,0.32
26984,0.03,0.08
26985,0.04,0.16
26986,0.15,0.36
26987,0.03,0.2
26988,0.06,0.12
26989,0.31,0.85
26990,0.01,0.09
26991,0.2,0.51
26992,0.31,0.46
26993,0.16,0.91
26994,0.09,0.48
26995,0.28,0.5
26996,0.27,0.43
26997,0.1,0.08
26998,0.11,0.07
26999,0.23,0.48
27000,0.02,0.35
27001,0.09,0.89
27002,0.02,0.43
27003,0.0,0.0
27004,0.05,0.15
27005,0.5,0.75
27006,0.67,0.77
27007,0.04,0.17
27008,0.12,0.1
27009,0.06,0.2
27010,0.01,0.12
27011,0.13,0.16
27012,0.2,0.42
27013,0.04,0.41
27014,0.04,0.3
27015,0.08,0.18
27016,0.23,0.32
27017,0.5,0.9
27018,0.09,0.21
27019,0.88,0.97
27020,0.22,0.31
27021,0.2,0.63
27022,0.14,0.21
27023,0.01,0.11
27024,0.25,0.47
27025,0.19,0.16
27026,0.16,0.64
27027,0.14,0.77
27028,0.46,0.78
27029,0.12,0.31
27030,0.21,0.13
27031,0.35,0.86
27032,0.26,0.71
27033,0.28,0.71
27034,0.05,0.61
27035,0.05,0.16
27036,0.21,0.65
27037,0.61,0.64
27038,0.0,0.01
27039,0.65,0.93
27040,0.32,0.36
27041,0.08,0.69
27042,0.06,0.52
27043,0.45,0.78
27044,0.05,0.06
27045,0.09,0.75
27046,0.04,0.13
27047,0.54,0.46
27048,0.15,0.48
27049,0.38,0.86
27050,0.09,0.7
27051,0.07,0.18
27052,0.13,0.19
27053,0.77,0.9
27054,0.06,0.04
27055,0.06,0.96
27056,0.05,0.09
27057,0.04,0.03
27058,0.93,0.97
27059,0.04,0.09
27060,0.02,0.24
27061,0.11,0.47
27062,0.09,0.43
27063,0.07,0.59
27064,0.21,0.57
27065,0.06,0.49
27066,0.07,0.48
27067,0.55,0.87
27068,0.86,0.96
27069,0.58,0.95
27070,0.07,0.06
27071,0.11,0.13
27072,0.18,0.46
27073,0.02,0.94
27074,0.07,0.29
27075,0.75,0.81
27076,0.45,0.68
27077,0.05,0.14
27078,0.19,0.75
27079,0.3,0.87
27080,0.07,0.21
27081,0.06,0.77
27082,0.26,0.34
27083,0.07,0.28
27084,0.69,0.7
27085,0.01,0.03
27086,0.09,0.09
27087,0.13,0.27
27088,0.33,0.51
27089,0.17,0.12
27090,0.13,0.71
27091,0.5,0.48
27092,0.12,0.18
27093,0.1,0.2
27094,0.01,0.12
27095,0.19,0.69
27096,0.11,0.21
27097,0.58,0.8
27098,0.61,0.75
27099,0.17,0.45
27100,0.12,0.72
27101,0.13,0.54
27102,0.05,0.85
27103,0.01,0.1
27104,0.29,0.59
27105,0.13,0.43
27106,0.64,0.88
27107,0.44,0.7
27108,0.07,0.21
27109,0.09,0.12
27110,0.08,0.44
27111,0.06,0.38
27112,0.34,0.63
27113,0.01,0.09
27114,0.05,0.12
27115,0.47,0.8
27116,0.14,0.91
27117,0.07,0.06
27118,0.21,0.54
27119,0.19,0.17
27120,0.22,0.94
27121,0.02,0.72
27122,0.08,0.36
27123,0.2,0.28
27124,0.06,0.17
27125,0.02,0.07
27126,0.21,0.16
27127,0.07,0.11
27128,0.16,0.44
27129,0.36,0.55
27130,0.09,0.22
27131,0.01,0.12
27132,0.49,0.95
27133,0.08,0.58
27134,0.8,0.94
27135,0.33,0.65
27136,0.06,0.56
27137,0.15,0.2
27138,0.2,0.54
27139,0.17,0.18
27140,0.88,0.93
27141,0.65,0.72
27142,0.06,0.24
27143,0.29,0.5
27144,0.06,0.12
27145,0.51,0.67
27146,0.1,0.86
27147,0.05,0.15
27148,0.13,0.09
27149,0.24,0.2
27150,0.54,0.89
27151,0.15,0.77
27152,0.01,0.12
27153,0.19,0.84
27154,0.65,0.85
27155,0.13,0.72
27156,0.02,0.17
27157,0.01,0.55
27158,0.04,0.29
27159,0.05,0.15
27160,0.3,0.28
27161,0.33,0.55
27162,0.08,0.84
27163,0.61,0.54
27164,0.27,0.31
27165,0.58,0.65
27166,0.24,0.26
27167,0.07,0.56
27168,0.19,0.63
27169,0.43,0.59
27170,0.3,0.86
27171,0.15,0.36
27172,0.06,0.82
27173,0.2,0.39
27174,0.1,0.11
27175,0.08,0.1
27176,0.53,0.97
27177,0.68,0.73
27178,0.11,0.37
27179,0.12,0.17
27180,0.3,0.43
27181,0.02,0.75
27182,0.67,0.86
27183,0.04,0.66
27184,0.07,0.41
27185,0.52,0.75
27186,0.13,0.83
27187,0.07,0.31
27188,0.06,0.36
27189,0.1,0.64
27190,0.35,0.87
27191,0.14,0.93
27192,0.45,0.85
27193,0.01,0.11
27194,0.3,0.45
27195,0.07,0.25
27196,0.43,0.24
27197,0.07,0.59
27198,0.73,0.94
27199,0.12,0.23
27200,0.39,0.8
27201,0.76,0.91
27202,0.12,0.26
27203,0.02,0.11
27204,0.01,0.02
27205,0.06,0.21
27206,0.19,0.35
27207,0.09,0.23
27208,0.63,0.7
27209,0.09,0.19
27210,0.23,0.31
27211,0.14,0.41
27212,0.44,0.89
27213,0.53,0.68
27214,0.03,0.12
27215,0.14,0.65
27216,0.14,0.76
27217,0.13,0.32
27218,0.5,0.85
27219,0.55,0.51
27220,0.33,0.31
27221,0.14,0.71
27222,0.21,0.6
27223,0.12,0.79
27224,0.23,0.72
27225,0.24,0.32
27226,0.06,0.28
27227,0.15,0.13
27228,0.59,0.83
27229,0.51,0.79
27230,0.15,0.83
27231,0.41,0.79
27232,0.11,0.38
27233,0.3,0.32
27234,0.03,0.07
27235,0.71,0.94
27236,0.04,0.85
27237,0.42,0.78
27238,0.4,0.78
27239,0.43,0.21
27240,0.18,0.33
27241,0.05,0.08
27242,0.18,0.62
27243,0.05,0.14
27244,0.02,0.15
27245,0.2,0.5
27246,0.61,0.93
27247,0.3,0.94
27248,0.13,0.65
27249,0.16,0.52
27250,0.03,0.15
27251,0.05,0.45
27252,0.19,0.32
27253,0.06,0.77
27254,0.87,0.97
27255,0.16,0.32
27256,0.72,0.9
27257,0.33,0.47
27258,0.38,0.8
27259,0.7,0.84
27260,0.22,0.37
27261,0.28,0.77
27262,0.15,0.54
27263,0.14,0.08
27264,0.11,0.2
27265,0.1,0.33
27266,0.26,0.37
27267,0.16,0.63
27268,0.07,0.11
27269,0.67,0.52
27270,0.05,0.1
27271,0.09,0.26
27272,0.03,0.33
27273,0.03,0.24
27274,0.08,0.3
27275,0.12,0.22
27276,0.02,0.15
27277,0.03,0.89
27278,0.27,0.36
27279,0.04,0.23
27280,0.26,0.54
27281,0.09,0.31
27282,0.06,0.93
27283,0.02,0.18
27284,0.32,0.54
27285,0.08,0.28
27286,0.07,0.25
27287,0.26,0.6
27288,0.42,0.75
27289,0.4,0.55
27290,0.06,0.03
27291,0.74,0.82
27292,0.03,0.58
27293,0.04,0.9
27294,0.04,0.04
27295,0.23,0.87
27296,0.09,0.8
27297,0.09,0.81
27298,0.05,0.23
27299,0.22,0.69
27300,0.22,0.78
27301,0.01,0.02
27302,0.17,0.78
27303,0.08,0.17
27304,0.19,0.86
27305,0.11,0.13
27306,0.13,0.54
27307,0.79,0.95
27308,0.13,0.24
27309,0.72,0.97
27310,0.1,0.23
27311,0.15,0.27
27312,0.26,0.58
27313,0.07,0.17
27314,0.02,0.02
27315,0.14,0.18
27316,0.37,0.74
27317,0.19,0.27
27318,0.21,0.23
27319,0.42,0.85
27320,0.59,0.9
27321,0.02,0.69
27322,0.2,0.27
27323,0.15,0.52
27324,0.58,0.75
27325,0.76,0.94
27326,0.25,0.7
27327,0.15,0.39
27328,0.3,0.39
27329,0.11,0.27
27330,0.08,0.71
27331,0.07,0.17
27332,0.19,0.83
27333,0.73,0.83
27334,0.05,0.04
27335,0.22,0.19
27336,0.05,0.08
27337,0.26,0.78
27338,0.12,0.5
27339,0.36,0.3
27340,0.02,0.08
27341,0.2,0.72
27342,0.18,0.67
27343,0.02,0.02
27344,0.32,0.35
27345,0.07,0.14
27346,0.62,0.93
27347,0.8,0.93
27348,0.11,0.31
27349,0.12,0.18
27350,0.14,0.84
27351,0.65,0.76
27352,0.24,0.3
27353,0.06,0.15
27354,0.26,0.71
27355,0.24,0.25
27356,0.3,0.76
27357,0.03,0.33
27358,0.29,0.58
27359,0.35,0.63
27360,0.17,0.68
27361,0.03,0.86
27362,0.19,0.41
27363,0.07,0.22
27364,0.03,0.22
27365,0.24,0.62
27366,0.46,0.79
27367,0.39,0.64
27368,0.06,0.69
27369,0.05,0.05
27370,0.04,0.84
27371,0.23,0.34
27372,0.03,0.1
27373,0.77,0.69
27374,0.02,0.24
27375,0.19,0.86
27376,0.38,0.39
27377,0.24,0.57
27378,0.05,0.09
27379,0.13,0.21
27380,0.08,0.92
27381,0.05,0.64
27382,0.27,0.27
27383,0.16,0.65
27384,0.07,0.5
27385,0.02,0.94
27386,0.14,0.92
27387,0.46,0.82
27388,0.13,0.35
27389,0.18,0.14
27390,0.02,0.04
27391,0.17,0.68
27392,0.91,0.92
27393,0.0,0.04
27394,0.02,0.5
27395,0.49,0.72
27396,0.08,0.14
27397,0.72,0.93
27398,0.53,0.77
27399,0.2,0.52
27400,0.15,0.7
27401,0.27,0.36
27402,0.19,0.72
27403,0.03,0.1
27404,0.3,0.2
27405,0.81,0.86
27406,0.03,0.19
27407,0.16,0.15
27408,0.03,0.51
27409,0.68,0.94
27410,0.16,0.17
27411,0.05,0.17
27412,0.29,0.68
27413,0.09,0.34
27414,0.51,0.71
27415,0.1,0.45
27416,0.08,0.16
27417,0.17,0.62
27418,0.39,0.18
27419,0.66,0.9
27420,0.11,0.24
27421,0.06,0.28
27422,0.41,0.74
27423,0.03,0.16
27424,0.24,0.51
27425,0.45,0.66
27426,0.03,0.23
27427,0.12,0.21
27428,0.05,0.05
27429,0.51,0.29
27430,0.16,0.57
27431,0.26,0.56
27432,0.27,0.47
27433,0.05,0.71
27434,0.03,0.15
27435,0.22,0.39
27436,0.04,0.08
27437,0.21,0.18
27438,0.0,0.12
27439,0.33,0.47
27440,0.15,0.25
27441,0.85,0.96
27442,0.4,0.87
27443,0.01,0.18
27444,0.14,0.08
27445,0.05,0.01
27446,0.18,0.26
27447,0.04,0.16
27448,0.26,0.7
27449,0.14,0.96
27450,0.17,0.74
27451,0.07,0.19
27452,0.05,0.34
27453,0.05,0.9
27454,0.09,0.33
27455,0.14,0.33
27456,0.26,0.44
27457,0.01,0.19
27458,0.04,0.37
27459,0.03,0.06
27460,0.74,0.84
27461,0.17,0.23
27462,0.02,0.38
27463,0.12,0.35
27464,0.55,0.58
27465,0.83,0.9
27466,0.01,0.02
27467,0.08,0.24
27468,0.07,0.49
27469,0.05,0.44
27470,0.85,0.9
27471,0.07,0.86
27472,0.36,0.79
27473,0.05,0.31
27474,0.13,0.3
27475,0.02,0.08
27476,0.25,0.4
27477,0.15,0.13
27478,0.14,0.63
27479,0.11,0.22
27480,0.48,0.75
27481,0.68,0.83
27482,0.35,0.3
27483,0.54,0.7
27484,0.38,0.85
27485,0.09,0.75
27486,0.16,0.19
27487,0.1,0.92
27488,0.73,0.85
27489,0.79,0.71
27490,0.03,0.37
27491,0.32,0.54
27492,0.03,0.31
27493,0.07,0.89
27494,0.38,0.78
27495,0.27,0.36
27496,0.0,0.05
27497,0.12,0.11
27498,0.07,0.71
27499,0.32,0.93
27500,0.2,0.82
27501,0.08,0.3
27502,0.09,0.47
27503,0.14,0.65
27504,0.04,0.01
27505,0.04,0.03
27506,0.39,0.8
27507,0.08,0.18
27508,0.05,0.17
27509,0.19,0.54
27510,0.45,0.3
27511,0.3,0.61
27512,0.13,0.19
27513,0.22,0.6
27514,0.49,0.61
27515,0.48,0.38
27516,0.37,0.76
27517,0.05,0.03
27518,0.71,0.83
27519,0.04,0.12
27520,0.02,0.07
27521,0.08,0.5
27522,0.18,0.11
27523,0.08,0.23
27524,0.23,0.52
27525,0.1,0.22
27526,0.45,0.75
27527,0.0,0.98
27528,0.42,0.85
27529,0.22,0.74
27530,0.01,0.09
27531,0.19,0.14
27532,0.08,0.95
27533,0.26,0.44
27534,0.23,0.21
27535,0.1,0.79
27536,0.19,0.28
27537,0.65,0.75
27538,0.32,0.53
27539,0.21,0.75
27540,0.57,0.21
27541,0.73,0.91
27542,0.08,0.08
27543,0.63,0.69
27544,0.19,0.2
27545,0.14,0.16
27546,0.66,0.67
27547,0.1,0.19
27548,0.04,0.94
27549,0.07,0.91
27550,0.18,0.29
27551,0.19,0.63
27552,0.05,0.86
27553,0.06,0.54
27554,0.23,0.36
27555,0.0,0.22
27556,0.1,0.66
27557,0.21,0.91
27558,0.11,0.28
27559,0.19,0.81
27560,0.38,0.8
27561,0.32,0.74
27562,0.26,0.67
27563,0.32,0.49
27564,0.14,0.27
27565,0.27,0.46
27566,0.16,0.39
27567,0.28,0.73
27568,0.45,0.95
27569,0.04,0.03
27570,0.67,0.88
27571,0.07,0.09
27572,0.0,0.04
27573,0.05,0.26
27574,0.41,0.6
27575,0.05,0.33
27576,0.09,0.18
27577,0.25,0.53
27578,0.21,0.5
27579,0.07,0.45
27580,0.11,0.63
27581,0.18,0.28
27582,0.02,0.13
27583,0.09,0.08
27584,0.68,0.57
27585,0.35,0.48
27586,0.58,0.69
27587,0.1,0.72
27588,0.17,0.36
27589,0.08,0.6
27590,0.27,0.59
27591,0.27,0.62
27592,0.03,0.04
27593,0.07,0.03
27594,0.19,0.64
27595,0.05,0.12
27596,0.13,0.17
27597,0.22,0.32
27598,0.04,0.07
27599,0.58,0.78
27600,0.06,0.5
27601,0.07,0.89
27602,0.79,0.84
27603,0.14,0.12
27604,0.05,0.39
27605,0.5,0.56
27606,0.16,0.26
27607,0.4,0.44
27608,0.23,0.59
27609,0.33,0.84
27610,0.34,0.72
27611,0.35,0.18
27612,0.04,0.69
27613,0.75,0.86
27614,0.1,0.38
27615,0.14,0.91
27616,0.04,0.02
27617,0.37,0.45
27618,0.22,0.47
27619,0.26,0.44
27620,0.44,0.63
27621,0.11,0.18
27622,0.51,0.93
27623,0.27,0.8
27624,0.13,0.75
27625,0.05,0.43
27626,0.0,0.17
27627,0.74,0.73
27628,0.17,0.85
27629,0.03,0.1
27630,0.36,0.87
27631,0.15,0.28
27632,0.1,0.37
27633,0.46,0.55
27634,0.05,0.18
27635,0.03,0.29
27636,0.25,0.8
27637,0.1,0.17
27638,0.17,0.32
27639,0.02,0.25
27640,0.59,0.4
27641,0.59,0.58
27642,0.42,0.74
27643,0.13,0.05
27644,0.17,0.66
27645,0.16,0.13
27646,0.06,0.37
27647,0.15,0.14
27648,0.06,0.12
27649,0.11,0.31
27650,0.1,0.61
27651,0.27,0.83
27652,0.15,0.43
27653,0.09,0.07
27654,0.64,0.79
27655,0.18,0.37
27656,0.14,0.36
27657,0.39,0.26
27658,0.03,0.37
27659,0.01,0.05
27660,0.49,0.36
27661,0.16,0.1
27662,0.12,0.3
27663,0.29,0.85
27664,0.23,0.18
27665,0.59,0.52
27666,0.1,0.73
27667,0.0,0.05
27668,0.93,0.95
27669,0.23,0.84
27670,0.5,0.91
27671,0.37,0.83
27672,0.11,0.18
27673,0.01,0.09
27674,0.07,0.5
27675,0.52,0.71
27676,0.27,0.76
27677,0.01,0.13
27678,0.2,0.43
27679,0.09,0.5
27680,0.6,0.84
27681,0.05,0.08
27682,0.03,0.85
27683,0.11,0.67
27684,0.04,0.21
27685,0.01,0.12
27686,0.21,0.44
27687,0.08,0.08
27688,0.14,0.64
27689,0.54,0.94
27690,0.63,0.85
27691,0.57,0.76
27692,0.07,0.32
27693,0.04,0.68
27694,0.16,0.37
27695,0.29,0.44
27696,0.13,0.75
27697,0.53,0.9
27698,0.48,0.47
27699,0.04,0.21
27700,0.04,0.31
27701,0.44,0.44
27702,0.25,0.35
27703,0.03,0.07
27704,0.03,0.08
27705,0.62,0.65
27706,0.01,0.82
27707,0.05,0.46
27708,0.49,0.57
27709,0.15,0.32
27710,0.17,0.27
27711,0.5,0.49
27712,0.02,0.07
27713,0.01,0.06
27714,0.29,0.23
27715,0.8,0.86
27716,0.09,0.38
27717,0.05,0.18
27718,0.17,0.43
27719,0.0,0.03
27720,0.13,0.33
27721,0.28,0.33
27722,0.29,0.41
27723,0.21,0.84
27724,0.1,0.24
27725,0.03,0.52
27726,0.11,0.22
27727,0.06,0.95
27728,0.38,0.5
27729,0.05,0.25
27730,0.59,0.77
27731,0.66,0.91
27732,0.06,0.96
27733,0.04,0.15
27734,0.13,0.41
27735,0.43,0.54
27736,0.07,0.3
27737,0.21,0.74
27738,0.47,0.99
27739,0.51,0.76
27740,0.08,0.34
27741,0.37,0.71
27742,0.19,0.65
27743,0.55,0.78
27744,0.04,0.33
27745,0.89,0.93
27746,0.08,0.69
27747,0.06,0.29
27748,0.34,0.21
27749,0.18,0.69
27750,0.28,0.29
27751,0.08,0.14
27752,0.63,0.85
27753,0.02,0.08
27754,0.24,0.75
27755,0.81,0.95
27756,0.1,0.17
27757,0.02,0.07
27758,0.05,0.96
27759,0.03,0.12
27760,0.47,0.87
27761,0.1,0.8
27762,0.1,0.15
27763,0.03,0.63
27764,0.23,0.42
27765,0.23,0.5
27766,0.68,0.8
27767,0.39,0.71
27768,0.03,0.05
27769,0.09,0.24
27770,0.04,0.6
27771,0.01,0.42
27772,0.79,0.87
27773,0.09,0.51
27774,0.1,0.12
27775,0.05,0.12
27776,0.08,0.04
27777,0.23,0.4
27778,0.21,0.19
27779,0.01,0.09
27780,0.15,0.88
27781,0.04,0.05
27782,0.8,0.93
27783,0.11,0.71
27784,0.15,0.18
27785,0.17,0.48
27786,0.11,0.15
27787,0.08,0.19
27788,0.1,0.23
27789,0.69,0.83
27790,0.55,0.68
27791,0.07,0.44
27792,0.09,0.68
27793,0.16,0.23
27794,0.17,0.23
27795,0.43,0.81
27796,0.13,0.37
27797,0.6,0.79
27798,0.24,0.11
27799,0.19,0.18
27800,0.13,0.37
27801,0.02,0.32
27802,0.79,0.88
27803,0.13,0.01
27804,0.58,0.86
27805,0.07,0.12
27806,0.74,0.91
27807,0.28,0.87
27808,0.21,0.31
27809,0.56,0.94
27810,0.04,0.12
27811,0.02,0.16
27812,0.03,0.11
27813,0.24,0.41
27814,0.09,0.27
27815,0.08,0.36
27816,0.65,0.71
27817,0.09,0.29
27818,0.42,0.78
27819,0.16,0.19
27820,0.68,0.67
27821,0.29,0.25
27822,0.09,0.25
27823,0.38,0.34
27824,0.07,0.76
27825,0.45,0.26
27826,0.19,0.66
27827,0.03,0.09
27828,0.02,0.23
27829,0.02,0.08
27830,0.3,0.32
27831,0.06,0.56
27832,0.22,0.64
27833,0.26,0.26
27834,0.71,0.83
27835,0.55,0.73
27836,0.12,0.93
27837,0.57,0.82
27838,0.04,0.42
27839,0.04,0.2
27840,0.25,0.59
27841,0.15,0.39
27842,0.33,0.82
27843,0.09,0.54
27844,0.1,0.91
27845,0.05,0.85
27846,0.21,0.22
27847,0.08,0.44
27848,0.93,0.88
27849,0.09,0.73
27850,0.21,0.13
27851,0.56,0.35
27852,0.41,0.63
27853,0.12,0.13
27854,0.32,0.82
27855,0.18,0.45
27856,0.39,0.85
27857,0.58,0.88
27858,0.74,0.86
27859,0.82,0.9
27860,0.12,0.86
27861,0.06,0.11
27862,0.05,0.21
27863,0.28,0.36
27864,0.08,0.34
27865,0.52,0.65
27866,0.78,0.83
27867,0.52,0.57
27868,0.47,0.9
27869,0.13,0.55
27870,0.32,0.2
27871,0.08,0.51
27872,0.09,0.14
27873,0.13,0.06
27874,0.47,0.8
27875,0.35,0.48
27876,0.07,0.15
27877,0.49,0.55
27878,0.19,0.78
27879,0.11,0.69
27880,0.05,0.25
27881,0.27,0.73
27882,0.07,0.36
27883,0.02,0.1
27884,0.14,0.32
27885,0.01,0.08
27886,0.07,0.14
27887,0.56,0.55
27888,0.14,0.35
27889,0.15,0.24
27890,0.1,0.38
27891,0.26,0.44
27892,0.19,0.18
27893,0.05,0.35
27894,0.15,0.34
27895,0.09,0.69
27896,0.06,0.47
27897,0.02,0.02
27898,0.09,0.15
27899,0.07,0.42
27900,0.35,0.79
27901,0.09,0.04
27902,0.04,0.33
27903,0.06,0.21
27904,0.23,0.38
27905,0.12,0.31
27906,0.13,0.66
27907,0.84,0.94
27908,0.22,0.65
27909,0.1,0.21
27910,0.23,0.6
27911,0.42,0.72
27912,0.16,0.64
27913,0.1,0.43
27914,0.01,0.34
27915,0.05,0.38
27916,0.17,0.45
27917,0.14,0.54
27918,0.22,0.93
27919,0.33,0.29
27920,0.14,0.77
27921,0.07,0.58
27922,0.38,0.59
27923,0.05,0.79
27924,0.16,0.19
27925,0.0,0.05
27926,0.19,0.26
27927,0.06,0.08
27928,0.8,0.89
27929,0.07,0.86
27930,0.2,0.21
27931,0.68,0.81
27932,0.15,0.14
27933,0.01,0.17
27934,0.32,0.68
27935,0.21,0.63
27936,0.11,0.78
27937,0.55,0.86
27938,0.05,0.15
27939,0.0,0.09
27940,0.04,0.12
27941,0.03,0.24
27942,0.01,0.14
27943,0.06,0.64
27944,0.22,0.2
27945,0.49,0.36
27946,0.08,0.12
27947,0.59,0.84
27948,0.02,0.09
27949,0.23,0.44
27950,0.06,0.86
27951,0.51,0.65
27952,0.04,0.93
27953,0.15,0.55
27954,0.06,0.86
27955,0.02,0.85
27956,0.51,0.83
27957,0.01,0.25
27958,0.57,0.63
27959,0.3,0.33
27960,0.19,0.72
27961,0.11,0.22
27962,0.79,0.89
27963,0.04,0.08
27964,0.04,0.03
27965,0.07,0.11
27966,0.47,0.87
27967,0.1,0.12
27968,0.09,0.38
27969,0.81,0.83
27970,0.1,0.41
27971,0.03,0.8
27972,0.06,0.41
27973,0.64,0.78
27974,0.09,0.33
