respondent_id,h1n1_vaccine,seasonal_vaccine
26850,0.5653749350094057,0.7304953609863865
26851,0.055500229976272936,0.0745681415592066
26852,0.06847064075251978,0.1084068914822182
26853,0.6223458053207632,0.5511488308452788
26854,0.06899838627001355,0.09901605412057334
26855,0.5380905617393039,0.8966823610252586
26856,0.26356924038299584,0.11314491821469704
26857,0.5111786947143117,0.27114380406165617
26858,0.2171804549191647,0.6539421027871722
26859,0.06715346256307865,0.22005945910645283
26860,0.3437173294958313,0.14813571515632684
26861,0.16311523771789344,0.0802642542290583
26862,0.04921215700946244,0.41189392534587943
26863,0.2775048981197214,0.5864229991744067
26864,0.6102691408492323,0.3993650804131915
26865,0.08702135781971272,0.11326749294581123
26866,0.2658027885008413,0.6333062197592829
26867,0.16604432435322683,0.2170980029085212
26868,0.6802376802152788,0.7591560796100205
26869,0.08075884423632454,0.3091510435284928
26870,0.7532009903242833,0.8797193178816898
26871,0.13196093596355132,0.07116361624041737
26872,0.15979408947604262,0.4428997150427511
26873,0.26005479081851673,0.7137553312587732
26874,0.17715486237624078,0.16952581361307076
26875,0.6593890085739987,0.9397282267331463
26876,0.15697702397948193,0.13319683190216047
26877,0.20589242233995922,0.2526587091011767
26878,0.21755339782817282,0.34347283889809177
26879,0.0663728269508663,0.09665125957253695
26880,0.1536121837977719,0.23749202247875534
26881,0.029167103797908645,0.11233452883283748
26882,0.06454786378008687,0.08812579701676386
26883,0.12872728140284834,0.2550691912677193
26884,0.24609310844503304,0.30336687384455063
26885,0.22954619826589767,0.7381310000101703
26886,0.21239146585622704,0.8502723407156894
26887,0.6056130983561362,0.8883549900659589
26888,0.8956350864584486,0.9385604804492855
26889,0.0762862213127003,0.14780216035841456
26890,0.271617138884938,0.5241633880822342
26891,0.4455312075751287,0.8298143943647512
26892,0.22655316446368595,0.6863174026958077
26893,0.09044937538154897,0.21271344247692411
26894,0.20389938111519965,0.33605969531415175
26895,0.12079949645582685,0.8168291294185163
26896,0.07384348867505444,0.0930402422376996
26897,0.09354550791914626,0.5436775676638028
26898,0.21222158831599128,0.63814446504416
26899,0.09301924021358303,0.15911407740894823
26900,0.1321844277362066,0.33735003665400315
26901,0.10217103030657385,0.4204505517823889
26902,0.3754392241887476,0.8875489803250278
26903,0.2858117463432619,0.11944175671124087
26904,0.10564133983691408,0.3575864290138541
26905,0.7027802974064687,0.8683401931418454
26906,0.05110294883552315,0.48467989083407736
26907,0.04483457400109672,0.5358602485231263
26908,0.19495150984937296,0.7006469147052179
26909,0.24964520053523157,0.3029361530145759
26910,0.16729495124623617,0.42794969198758415
26911,0.08104884399909588,0.15274114995646443
26912,0.4234990505510664,0.7795537966600925
26913,0.8416817030921997,0.8440420307684745
26914,0.05279499889752626,0.2602315689042885
26915,0.40770055408982864,0.7470225279562964
26916,0.38756062448773426,0.2853928242862009
26917,0.058238538695145003,0.16157096670696489
26918,0.8800759636386067,0.9405816750135922
26919,0.2739352677840627,0.5474975753422716
26920,0.024702428906733194,0.17028343340378183
26921,0.2295852008717365,0.7605936636287409
26922,0.12781784189815987,0.825252517274729
26923,0.20741404638745542,0.46277861959568006
26924,0.813526150915948,0.9676444166572454
26925,0.1549046280329155,0.7605625637803805
26926,0.4922003843781544,0.5746803967303324
26927,0.3840575980007199,0.7066582652023534
26928,0.0780558297233618,0.43396059133454995
26929,0.14877365427942543,0.24605792178770539
26930,0.6855536686218237,0.8191664696366167
26931,0.210661467083101,0.31438173741450226
26932,0.1742438531341402,0.9483461095922412
26933,0.12536601922271337,0.6289952060030148
26934,0.65770058071102,0.7833804282877155
26935,0.22714138144508036,0.4849910100234874
26936,0.37239243166654906,0.20659881914268596
26937,0.41617765491586955,0.8060982280525063
26938,0.11578825225952599,0.07754533871458691
26939,0.04914037918877903,0.06416299181306978
26940,0.17016369215523425,0.19920066016291138
26941,0.13277595835590048,0.47208539337727773
26942,0.5690430034155954,0.723830536105654
26943,0.42867314810910656,0.8153533818448813
26944,0.08424335348317565,0.1817838904063342
26945,0.07920291126793147,0.5078220901284035
26946,0.4109620134514356,0.6702108036158534
26947,0.41151544401079065,0.6307022751380871
26948,0.09418928506465826,0.13656490568390614
26949,0.03876755001402012,0.13335859836326297
26950,0.10404713696908216,0.532568246144558
26951,0.18553534439535938,0.30473920236449353
26952,0.789345411994512,0.8231585383376292
26953,0.6751497362434552,0.9307946215420482
26954,0.08867899410080986,0.1993992078202733
26955,0.2551092828652022,0.7488698794794177
26956,0.2697006634185803,0.22629118054366912
26957,0.05881474854198652,0.9346715196455547
26958,0.15968943767797675,0.7150085759545952
26959,0.07695580023528915,0.23175681775931103
26960,0.03831198554062135,0.10785880811949886
26961,0.3603675010731464,0.5473769762368913
26962,0.2078895607764682,0.8214572946299167
26963,0.27962516936635484,0.5535775454109332
26964,0.08501524016207723,0.30432990968354234
26965,0.8281497113527589,0.8928274905493278
26966,0.14862378486620875,0.16014720274352914
26967,0.24943152144140995,0.6337859848603791
26968,0.027980133631489153,0.9021143301197122
26969,0.12970856933300112,0.3304531141325739
26970,0.7429516149045695,0.6918010237015004
26971,0.08823256643619687,0.15851842638998576
26972,0.05649411949686655,0.13385568990759095
26973,0.08196024015072975,0.18621102954845875
26974,0.3026480585941983,0.3768577182974761
26975,0.12616844101511565,0.7691713343967408
26976,0.9091449315812887,0.6360578828033833
26977,0.12642401717633855,0.5808667964616292
26978,0.06315751066756205,0.7697135147028574
26979,0.6970049260595887,0.7835595940650498
26980,0.052295305186071644,0.17382900647255223
26981,0.31212945276581505,0.4182051663995842
26982,0.6302453047091471,0.8348463583233271
26983,0.2326697822680499,0.45652595987558336
26984,0.1214168990548921,0.26962864267082653
26985,0.07609980077759769,0.16410673014666727
26986,0.13166499494280504,0.4235397539505593
26987,0.07437074033745537,0.37796520671544764
26988,0.06176546573694502,0.2006605111240692
26989,0.2943460444451105,0.8430342614791028
26990,0.08823313742835405,0.19173037453265418
26991,0.4454973898572748,0.5119987279523072
26992,0.5151925020490341,0.5096487925856347
26993,0.09536395785735255,0.8887094059230196
26994,0.202761028809852,0.43860348247113484
26995,0.2932800734736212,0.5417386794515113
26996,0.5173392919086384,0.4339501065807325
26997,0.08966435112618765,0.14411426797967195
26998,0.09895341075367278,0.1418661908554038
26999,0.49171745637108194,0.4985040128260679
27000,0.14010392493663626,0.3395139352157372
27001,0.13670443272101301,0.8387812721748859
27002,0.03803494188656897,0.42432694913566915
27003,0.06367888574784106,0.06967147794919543
27004,0.36183626568707156,0.3183900378102874
27005,0.6051921735709686,0.680671205021828
27006,0.7828642843812623,0.8180986355858855
27007,0.08194263571371117,0.21177249647613078
27008,0.27350414931839034,0.12206444489207968
27009,0.0644207555292195,0.3798079428596535
27010,0.10705226490787116,0.21621369018225273
27011,0.24988006194695003,0.29363134065424745
27012,0.5293818686988347,0.5148395613972887
27013,0.15592686205401787,0.569987769493167
27014,0.037311270073109214,0.41074267973004147
27015,0.20440550311318384,0.14666359065761092
27016,0.3121374090926279,0.4247314612809346
27017,0.4854585908579706,0.8007048231543561
27018,0.1553236299573191,0.3458013583710799
27019,0.8800709536591298,0.9791031923886561
27020,0.3436139304886366,0.3763604681533681
27021,0.226980188686011,0.6662709945878131
27022,0.3613921555780101,0.27528684651305346
27023,0.17339082330235722,0.19328539750498044
27024,0.21309633193361027,0.4703078299337293
27025,0.24586253001150943,0.08076308518796627
27026,0.07788170800151997,0.5576156666892793
27027,0.04483745726606487,0.7172802096351759
27028,0.48439402963658346,0.827408695398534
27029,0.26707204624710346,0.35047445458014825
27030,0.2774188292766851,0.3513684773302503
27031,0.47315097888074503,0.825055787714051
27032,0.2946722150766692,0.5868035302249134
27033,0.4888267391510734,0.6668394301122277
27034,0.14785783875533143,0.5822832469883579
27035,0.08109003947739858,0.3582576942571308
27036,0.17589806991473478,0.6444189184791584
27037,0.551077975731244,0.5947125326604893
27038,0.04133222161819325,0.04465075778389749
27039,0.7888111253918706,0.912411613527923
27040,0.4546184766479312,0.3604661465312606
27041,0.07575047071157134,0.7691940611716964
27042,0.14888235768731395,0.6843991646084057
27043,0.46632605080187256,0.7503553896374631
27044,0.09873701355175464,0.07402521682498095
27045,0.21120491617841894,0.6597432550945951
27046,0.06857566549056049,0.15472409662802686
27047,0.6948697907146891,0.575594844754014
27048,0.21384174403630357,0.5812059974639042
27049,0.4278576125404501,0.8233743623063495
27050,0.0648340557831283,0.5838550006271437
27051,0.20001593947258434,0.41409270550424826
27052,0.14494449272832213,0.31181156011955624
27053,0.9007530154257488,0.9552186860838229
27054,0.08801351405992891,0.06455189258095595
27055,0.10876657755984223,0.9365999816397972
27056,0.17957967490118462,0.1796392396521739
27057,0.06733254122690331,0.13145546849347275
27058,0.8745082744554741,0.9406746873009405
27059,0.12064023638151879,0.16968297984640374
27060,0.04605111679706865,0.3693132718165898
27061,0.10118787505495774,0.48368054867343796
27062,0.11039627676684599,0.5501583131046077
27063,0.13813784671853996,0.7014997514588711
27064,0.2767592590225879,0.6219031533300226
27065,0.15501266365952698,0.5537299601275465
27066,0.10404677553234784,0.5989353497379881
27067,0.5005285479387858,0.9054556020489664
27068,0.8661498605705806,0.9176374406666872
27069,0.6091493545060005,0.9100179218043304
27070,0.09805139650932118,0.1414297200234109
27071,0.13659231123356846,0.15075824345515915
27072,0.24608222772912863,0.5108132558984108
27073,0.14976141937858625,0.9404007950828622
27074,0.1447523554069049,0.2993990389006848
27075,0.8022526492634082,0.8857659917681162
27076,0.5675089758483975,0.6884474037049955
27077,0.0957196214368078,0.11913872722480714
27078,0.20313907397283754,0.8861522219824455
27079,0.5093429304727239,0.9358775600395175
27080,0.10888907622379071,0.2573190591198841
27081,0.06255260086720979,0.8170619988007362
27082,0.26306709714872223,0.4698381835854813
27083,0.06870860914252669,0.335273193062546
27084,0.7258982558395078,0.7934060264454019
27085,0.02786483864476639,0.0455110852310055
27086,0.1841366022590121,0.06133951901628255
27087,0.30483793290647176,0.25943467947138144
27088,0.41448301372719576,0.7507282994632309
27089,0.21401694169126195,0.18158829502277346
27090,0.35489747337099103,0.7003861406772736
27091,0.8173869158068322,0.2636944626808124
27092,0.11596204607782098,0.25507606225053164
27093,0.3546354073597074,0.2563975194794651
27094,0.06088808648977994,0.14890054545675407
27095,0.20019909683262957,0.6207443255628836
27096,0.09626213073641489,0.21788780548667075
27097,0.6500270118942376,0.7046450876622227
27098,0.6435154384848244,0.8243667857121664
27099,0.2272429821376386,0.4824507723095821
27100,0.23807508475337558,0.8026320442381543
27101,0.21031124878052462,0.5874206034408684
27102,0.11082201208641251,0.8048049431395452
27103,0.03100104638847618,0.13677980836766582
27104,0.4100626008516153,0.6937724478531949
27105,0.10311986674148826,0.6342680607531181
27106,0.6469436756874103,0.8839813269549353
27107,0.48656094339452943,0.6421609341746798
27108,0.3257469977455721,0.4071640309850344
27109,0.16608983835009222,0.14556758858396668
27110,0.030798371223514663,0.4401661812110573
27111,0.0993083268292375,0.4290954640201862
27112,0.3461655302828872,0.6966122741374388
27113,0.28412506774542773,0.14576791412876358
27114,0.09525948609615412,0.21895976836769115
27115,0.5023447834774712,0.6745224775466522
27116,0.2236842845484964,0.8710183586184777
27117,0.07165016407941369,0.07548547035687181
27118,0.20001581701463406,0.5818441962605954
27119,0.1069513642030648,0.2636899465004065
27120,0.4249421811193041,0.9760774781006006
27121,0.05549815283697789,0.7111435067075063
27122,0.10023562646449057,0.4310005178891501
27123,0.15261839847610711,0.2039727911838806
27124,0.0609065723576088,0.2549533679104894
27125,0.04440860607106778,0.11327227420532857
27126,0.3036092103087513,0.17538555795577065
27127,0.09218775790666653,0.14407301295955535
27128,0.2549135301866709,0.4977613480577157
27129,0.44636372501407384,0.5480276516046576
27130,0.0858568972134493,0.2869738675968076
27131,0.12768992683409747,0.15729997207975235
27132,0.7126096318228399,0.9743977369660065
27133,0.2410019255922495,0.5863094972461712
27134,0.7820398449269547,0.9607471089148598
27135,0.2881685206960449,0.502414278794716
27136,0.04478532113200279,0.6771504846284683
27137,0.1512520012797768,0.10623972375581285
27138,0.20716399840136784,0.4920671833127943
27139,0.3925837194206614,0.20149457456011954
27140,0.9501419990250521,0.9562217268823597
27141,0.6226519119555011,0.6614829023204183
27142,0.08170563093996094,0.4587547508238458
27143,0.2639871090355311,0.5017474777187487
27144,0.14637453346576743,0.155835133536626
27145,0.6803745148545994,0.6923013299730958
27146,0.14938652911244493,0.842455967745209
27147,0.07353758517878926,0.2229277515473457
27148,0.1811885420683801,0.18220150662446227
27149,0.31554503166507464,0.1371131876959835
27150,0.6462072124059732,0.9224287510646224
27151,0.1293476810006338,0.8506804430346038
27152,0.04375166389944979,0.1706738966575819
27153,0.2629795065303195,0.8560526087375634
27154,0.6604247100150792,0.7975855093557779
27155,0.14626101801297225,0.7241030340945749
27156,0.03412680601003766,0.23576688372820948
27157,0.050605280799623745,0.5198936137110836
27158,0.09281887239619756,0.39446616601859275
27159,0.03864294253257252,0.13830075020715143
27160,0.3232752415083685,0.3829314783262185
27161,0.32548685193251287,0.578618351693247
27162,0.37755282411946456,0.8958936327750897
27163,0.4743169836055947,0.5318899343039145
27164,0.4216346427135953,0.2873077323313305
27165,0.5568765796503024,0.678189944017742
27166,0.3898520347069774,0.3109937196442331
27167,0.12870378452484338,0.571804315702101
27168,0.18443522891783437,0.7882825595246973
27169,0.5752447159055414,0.7540835190717046
27170,0.4711708498568952,0.8794829421035325
27171,0.09912106874559612,0.3255799316797149
27172,0.08358275764473637,0.8359647218870395
27173,0.3788971252963283,0.5954796543124159
27174,0.13935308332218604,0.19477096327083024
27175,0.11444494083945546,0.1227421307139291
27176,0.601146607150893,0.8477007784802317
27177,0.7455130539136597,0.8175393563389477
27178,0.04967510716586826,0.29647324575199085
27179,0.12417555830760377,0.21436253603222535
27180,0.4803238958611222,0.484624028086075
27181,0.1450581260809384,0.8458784821974455
27182,0.6412656917552308,0.8379801856219905
27183,0.17501688660146297,0.7190321741077534
27184,0.04275724953416237,0.4788702586626377
27185,0.5497668349304624,0.7752363060586965
27186,0.1473167538060414,0.8304447416304426
27187,0.08524970497050209,0.250410489126893
27188,0.1054556061027597,0.40272861430547197
27189,0.13827701276098517,0.7166498457553577
27190,0.4576357242313427,0.9122725946713938
27191,0.4858983167006865,0.912533731715195
27192,0.49859802787077123,0.7283902295857188
27193,0.06474022020013105,0.1666840997898339
27194,0.27997265872728716,0.49736951204565666
27195,0.05816852655371162,0.24312665668394082
27196,0.623022929123055,0.18149082559290805
27197,0.14084499820203106,0.6224857000412825
27198,0.7557002780798849,0.9123964840017051
27199,0.15755655885557585,0.3319202592292851
27200,0.25182887974126605,0.6288256519881262
27201,0.8077834213023456,0.878307272015212
27202,0.1590536202953584,0.2510801710769924
27203,0.10241858829073663,0.1676699714256539
27204,0.03230136541235501,0.044756996546931695
27205,0.2612288679153478,0.3438343585316257
27206,0.26762135589935376,0.3238020636105842
27207,0.19861196814678414,0.22860780325747698
27208,0.8029311263402232,0.8414791330484138
27209,0.26547078758624515,0.3256754672856922
27210,0.34122846071419244,0.27401220467182064
27211,0.2462874503796009,0.3110881823471966
27212,0.6295077537453487,0.8684131047221066
27213,0.5519353927744806,0.6202683547692065
27214,0.04908420055637188,0.1567882451774575
27215,0.3077869626231387,0.76979517889385
27216,0.19751834319458286,0.8457059553462644
27217,0.12536571275107222,0.33800472225058315
27218,0.5426281677948763,0.8734773791132748
27219,0.5987168922299418,0.5851149313390388
27220,0.16314680933840717,0.35788460359631485
27221,0.3156352549376995,0.7847444729470218
27222,0.22222989678009253,0.6537094989448577
27223,0.16910735351356584,0.7714332068134833
27224,0.22644215610370794,0.6815912199525429
27225,0.34668896246886177,0.193851055572001
27226,0.04569412060434379,0.326085088257535
27227,0.2917657530304439,0.27987561074883494
27228,0.4608921692885792,0.7729535356550372
27229,0.5233969508878801,0.8229829698553844
27230,0.5620895856423654,0.9615597944944356
27231,0.5321765475228364,0.8443764106364289
27232,0.15471195483087558,0.4683537841557194
27233,0.5739418587974718,0.411260303943083
27234,0.06636832303922398,0.07500740543741916
27235,0.828202367031254,0.9385323518368494
27236,0.1302506032188554,0.9238211044508472
27237,0.5033020648710136,0.805912912314388
27238,0.42381901570247044,0.8470053344891167
27239,0.6472784687921657,0.3845296563824065
27240,0.180660939567239,0.40881570198109246
27241,0.08639484069847969,0.1395551004185756
27242,0.28652542102223105,0.6089489345943885
27243,0.06534938697589453,0.11169010387066589
27244,0.08828048573971932,0.17253926336868017
27245,0.13089896034283602,0.5172829740611247
27246,0.8050468450189395,0.9231395120197657
27247,0.4111229494503698,0.9367667976188631
27248,0.13625616117626577,0.6932902156950729
27249,0.19660659637974312,0.5516320470114261
27250,0.24417945441038674,0.21825068070180298
27251,0.1877410938835566,0.5227789702936866
27252,0.2731745263772617,0.5172883033252805
27253,0.12192082158416431,0.8785125076170128
27254,0.9108158094753708,0.9922666994747911
27255,0.1426222871708165,0.3743633778867149
27256,0.7183420118972144,0.9141761649986231
27257,0.5136724907891975,0.5195204369790237
27258,0.5860528786065706,0.8535187485414818
27259,0.7381340375475076,0.8509839006119151
27260,0.17529607262410843,0.5109039218686341
27261,0.2190141504239326,0.7865502259867471
27262,0.2920702680351121,0.5504681824163483
27263,0.1982475322006101,0.0950328573398195
27264,0.17214078789590712,0.1664319721938398
27265,0.026184071415290923,0.37590663996579254
27266,0.3543827430451411,0.3755138449383174
27267,0.3252960460809793,0.7041785128332663
27268,0.08102508662436245,0.18765330895221052
27269,0.6802139815626006,0.486901719747141
27270,0.14617559154507204,0.18957631451399867
27271,0.11551804807839976,0.2277020935316394
27272,0.06304370694282452,0.5507121575654782
27273,0.06539557390204416,0.27495308975403066
27274,0.12208627275825869,0.3685987181761635
27275,0.18922606061331698,0.557386158974469
27276,0.055322132223226614,0.20439991031824006
27277,0.0784049361067693,0.867392100833224
27278,0.29295443924679754,0.5040934677187379
27279,0.17570957428681794,0.3285533631568239
27280,0.4317602070286391,0.5042559851857166
27281,0.11750067669153182,0.5198293462045815
27282,0.11848866957627038,0.8730435751757364
27283,0.1281840419530326,0.25531507336046944
27284,0.4367354142955665,0.6022741934662501
27285,0.17113260875636704,0.5493580019418949
27286,0.2570206493647555,0.476404436186801
27287,0.2937868874620695,0.7056031622358571
27288,0.6150753247220723,0.8783816064817445
27289,0.5761873059604752,0.3921318972209107
27290,0.06702382115340962,0.11195489435140717
27291,0.6825578362861476,0.9011795259778965
27292,0.14657882393303867,0.5478015858268062
27293,0.17660142701029027,0.896922168773434
27294,0.1102012968868145,0.08855379378196955
27295,0.2709661954046445,0.9233197820871442
27296,0.10629145658070568,0.782974594549942
27297,0.07865347699197288,0.6786770948072252
27298,0.15503911344632304,0.2912374213204002
27299,0.36529653280948926,0.67694952429412
27300,0.18198983442321484,0.918186172174644
27301,0.07269386856365337,0.09558964263538358
27302,0.16807708922976225,0.6639129628851528
27303,0.09515536250578376,0.32880560578445506
27304,0.13704769815479248,0.7791982464810965
27305,0.17094699686959675,0.1882910564420508
27306,0.3780518770827353,0.6031985509123925
27307,0.7655591182493695,0.8798918994847204
27308,0.2734677933814253,0.27024770326310044
27309,0.7265066183167648,0.9488830477569817
27310,0.1611501421588706,0.23849766427128433
27311,0.2322173368665183,0.31387066842675715
27312,0.2938729127900313,0.6045544025374577
27313,0.0897816698488863,0.26508081286069635
27314,0.08634162816196334,0.06973650650834361
27315,0.15455380143364825,0.2526058249913365
27316,0.4529629543711984,0.8106747671720278
27317,0.29338340899954346,0.2760932519896174
27318,0.2276701586173891,0.4091363239860604
27319,0.46985990528922417,0.9053626842137025
27320,0.5749212023884849,0.7192288719082474
27321,0.10449712536503483,0.6786942747654922
27322,0.39151265177624994,0.2208201155047447
27323,0.185265593578959,0.5311204762351728
27324,0.7216301534434446,0.7545138860331093
27325,0.763768677358108,0.9418568593969784
27326,0.17749521492752784,0.7675152791272164
27327,0.35762162488301974,0.4017649349780399
27328,0.49885456476122775,0.48544901842446536
27329,0.12729120697168025,0.2416747473933558
27330,0.05893416107380579,0.612852382025412
27331,0.15834363413914673,0.23045215824602322
27332,0.38752995110676136,0.9536386319693593
27333,0.7226254922023827,0.7353789488500042
27334,0.09113640621656886,0.05479929117668521
27335,0.2690719793498837,0.1716581759003436
27336,0.07125876987866771,0.19014713832515948
27337,0.3048950305389455,0.8522922790425494
27338,0.23701079739843878,0.4493699625334047
27339,0.4010288009242215,0.4777863616738464
27340,0.015014133517857459,0.17893767237556665
27341,0.18307506217401695,0.6615111078921909
27342,0.18195583064286772,0.6321421023046638
27343,0.03826137980276681,0.04193761583119808
27344,0.42794961743165205,0.5140485074950356
27345,0.2143743382389664,0.19726425455507915
27346,0.6712246602851986,0.929868955466059
27347,0.8000894245636175,0.9055818939070392
27348,0.11859346837497946,0.29542146757274496
27349,0.1459804381546933,0.24851400695778028
27350,0.2401007481240535,0.9495203989348663
27351,0.688223336712401,0.8758757874584526
27352,0.2703384625504762,0.33303061902163783
27353,0.09280399956921186,0.13552043526163088
27354,0.3595529827088326,0.6872853356890697
27355,0.4241336840201868,0.4611002137679223
27356,0.2815337959970595,0.7719391986478079
27357,0.11018872555845052,0.3637732622830536
27358,0.29364785782566766,0.7403267718209667
27359,0.5373061415019547,0.779651670346861
27360,0.11371496337667061,0.7525520374791199
27361,0.10050974298229257,0.8641775521353136
27362,0.3512005145264301,0.534417782895229
27363,0.24285438601606812,0.2085580280184785
27364,0.10087309725204051,0.5099648781475081
27365,0.4391912092537018,0.5750750476168917
27366,0.5537520824364703,0.7634665700335879
27367,0.3617524646896894,0.5614240631548961
27368,0.08774584404904101,0.6283109282934334
27369,0.062114535264547674,0.06243165628759519
27370,0.08805698218932666,0.7784056171345834
27371,0.36215759938575665,0.4784855832920077
27372,0.11062515032464926,0.1489450833916053
27373,0.7570927282366736,0.8580498189831637
