respondent_id,h1n1_vaccine,seasonal_vaccine
26991,0.2508591065292096,0.4710017574692443
26992,0.323037323037323,0.4710017574692443
26993,0.02915497349547864,0.6868607395751377
26994,0.18858954041204437,0.23717948717948717
26995,0.1349206349206349,0.6923076923076923
26996,0.323037323037323,0.4710017574692443
26997,0.02915497349547864,0.12572507756643733
26998,0.02915497349547864,0.12572507756643733
26999,0.3391304347826087,0.6095717884130982
27000,0.02915497349547864,0.21755725190839695
27001,0.02915497349547864,0.7281746031746031
27002,0.09768890345844944,0.3684210526315789
27003,0.02915497349547864,0.12572507756643733
27004,0.1706422018348624,0.32994350282485874
27005,0.45934959349593496,0.6923076923076923
27006,0.8913612565445026,0.9014989293361885
27007,0.02915497349547864,0.21755725190839695
27008,0.0702319587628866,0.12572507756643733
27009,0.09768890345844944,0.41097560975609754
27010,0.02915497349547864,0.12572507756643733
27011,0.07479224376731301,0.23717948717948717
27012,0.3333333333333333,0.4710017574692443
27013,0.09768890345844944,0.41097560975609754
27014,0.09768890345844944,0.32994350282485874
27015,0.1706422018348624,0.32994350282485874
27016,0.07479224376731301,0.23717948717948717
27017,0.5728715728715729,0.8368554522400676
27018,0.02915497349547864,0.21755725190839695
27019,0.8913612565445026,0.9418676561533704
27020,0.323037323037323,0.4710017574692443
27021,0.09768890345844944,0.6923076923076923
27022,0.07479224376731301,0.12572507756643733
27023,0.0702319587628866,0.32994350282485874
27024,0.02915497349547864,0.32994350282485874
27025,0.18858954041204437,0.12572507756643733
27026,0.02915497349547864,0.4276206322795341
27027,0.02915497349547864,0.6868607395751377
27028,0.3236994219653179,0.8368554522400676
27029,0.09768890345844944,0.12572507756643733
27030,0.3236994219653179,0.6131621187800963
27031,0.3236994219653179,0.7807017543859649
27032,0.07479224376731301,0.4276206322795341
27033,0.3604004449388209,0.5606060606060606
27034,0.02915497349547864,0.6095717884130982
27035,0.09768890345844944,0.12572507756643733
27036,0.09768890345844944,0.7138364779874213
27037,0.6508379888268156,0.7328308207705193
27038,0.02915497349547864,0.12572507756643733
27039,0.484375,0.7693474962063733
27040,0.0702319587628866,0.32994350282485874
27041,0.02915497349547864,0.5149253731343284
27042,0.02915497349547864,0.4710017574692443
27043,0.323037323037323,0.7807017543859649
27044,0.02915497349547864,0.12572507756643733
27045,0.02915497349547864,0.32994350282485874
27046,0.09768890345844944,0.12572507756643733
27047,0.88,0.7328308207705193
27048,0.0702319587628866,0.5149253731343284
27049,0.23255813953488372,0.6868607395751377
27050,0.09768890345844944,0.41097560975609754
27051,0.1706422018348624,0.32994350282485874
27052,0.02915497349547864,0.32994350282485874
27053,0.8913612565445026,0.9014989293361885
27054,0.02915497349547864,0.12572507756643733
27055,0.07479224376731301,0.7693474962063733
27056,0.09768890345844944,0.12572507756643733
27057,0.02915497349547864,0.12572507756643733
27058,0.8913612565445026,0.9418676561533704
27059,0.09768890345844944,0.12572507756643733
27060,0.09768890345844944,0.21755725190839695
27061,0.02915497349547864,0.32994350282485874
27062,0.09768890345844944,0.4710017574692443
27063,0.02915497349547864,0.4710017574692443
27064,0.0702319587628866,0.6868607395751377
27065,0.09768890345844944,0.32994350282485874
27066,0.09768890345844944,0.4710017574692443
27067,0.5728715728715729,0.8368554522400676
27068,0.6335877862595419,0.7693474962063733
27069,0.8219895287958116,0.9418676561533704
27070,0.02915497349547864,0.12572507756643733
27071,0.02915497349547864,0.12572507756643733
27072,0.18858954041204437,0.9418676561533704
27073,0.09768890345844944,0.9136546184738956
27074,0.09768890345844944,0.12572507756643733
27075,0.484375,0.7693474962063733
27076,0.8784530386740331,0.8368554522400676
27077,0.09768890345844944,0.12572507756643733
27078,0.07490144546649145,0.6868607395751377
27079,0.1706422018348624,0.7693474962063733
27080,0.09768890345844944,0.12572507756643733
27081,0.09768890345844944,0.839622641509434
27082,0.09768890345844944,0.12572507756643733
27083,0.09768890345844944,0.32994350282485874
27084,0.7913669064748201,0.8368554522400676
27085,0.02915497349547864,0.12572507756643733
27086,0.02915497349547864,0.12572507756643733
27087,0.0702319587628866,0.32994350282485874
27088,0.5551724137931034,0.5205479452054794
27089,0.3236994219653179,0.32994350282485874
27090,0.3604004449388209,0.7138364779874213
27091,0.8913612565445026,0.1888111888111888
27092,0.09768890345844944,0.12572507756643733
27093,0.3604004449388209,0.12572507756643733
27094,0.02915497349547864,0.12572507756643733
27095,0.02915497349547864,0.41097560975609754
27096,0.09768890345844944,0.32994350282485874
27097,0.5147058823529411,0.7328308207705193
27098,0.6508379888268156,0.9418676561533704
27099,0.3604004449388209,0.7138364779874213
27100,0.02915497349547864,0.7540983606557377
27101,0.02915497349547864,0.23076923076923078
27102,0.09768890345844944,0.7328308207705193
27103,0.02915497349547864,0.12572507756643733
27104,0.3236994219653179,0.32994350282485874
27105,0.02915497349547864,0.6868607395751377
27106,0.3236994219653179,0.6923076923076923
27107,0.6228571428571429,0.9418676561533704
27108,0.1706422018348624,0.32994350282485874
27109,0.09768890345844944,0.12572507756643733
27110,0.02915497349547864,0.32994350282485874
27111,0.09768890345844944,0.41097560975609754
27112,0.5551724137931034,0.7328308207705193
27113,0.09768890345844944,0.12572507756643733
27114,0.1706422018348624,0.32994350282485874
27115,0.6508379888268156,0.7328308207705193
27116,0.07479224376731301,0.8883248730964467
27117,0.02915497349547864,0.12572507756643733
27118,0.02915497349547864,0.41097560975609754
27119,0.09768890345844944,0.21755725190839695
27120,0.23255813953488372,0.8883248730964467
27121,0.09768890345844944,0.7281746031746031
27122,0.02915497349547864,0.41097560975609754
27123,0.09768890345844944,0.12572507756643733
27124,0.02915497349547864,0.23717948717948717
27125,0.02915497349547864,0.12572507756643733
27126,0.323037323037323,0.12572507756643733
27127,0.02915497349547864,0.12572507756643733
27128,0.09768890345844944,0.41097560975609754
27129,0.1349206349206349,0.6923076923076923
27130,0.02915497349547864,0.12572507756643733
27131,0.09768890345844944,0.12572507756643733
27132,0.3333333333333333,0.7693474962063733
27133,0.07479224376731301,0.7138364779874213
27134,0.8784530386740331,0.8368554522400676
27135,0.0702319587628866,0.32994350282485874
27136,0.09768890345844944,0.41097560975609754
27137,0.09768890345844944,0.12572507756643733
27138,0.07490144546649145,0.12572507756643733
27139,0.0702319587628866,0.12572507756643733
27140,0.8913612565445026,0.9418676561533704
27141,0.8041237113402062,0.7328308207705193
27142,0.02915497349547864,0.12572507756643733
27143,0.09768890345844944,0.6923076923076923
27144,0.02915497349547864,0.12572507756643733
27145,0.6228571428571429,0.6095717884130982
27146,0.09768890345844944,0.839622641509434
27147,0.09768890345844944,0.12572507756643733
27148,0.0702319587628866,0.32994350282485874
27149,0.2508591065292096,0.12572507756643733
27150,0.3333333333333333,0.8883248730964467
27151,0.09768890345844944,0.8368554522400676
27152,0.09768890345844944,0.12572507756643733
27153,0.3236994219653179,0.8368554522400676
27154,0.7913669064748201,0.9418676561533704
27155,0.09768890345844944,0.5606060606060606
27156,0.02915497349547864,0.21755725190839695
27157,0.09768890345844944,0.7281746031746031
27158,0.02915497349547864,0.41097560975609754
27159,0.09768890345844944,0.12572507756643733
27160,0.07479224376731301,0.4276206322795341
27161,0.3604004449388209,0.32994350282485874
27162,0.0702319587628866,0.8883248730964467
27163,0.484375,0.7693474962063733
27164,0.1706422018348624,0.32994350282485874
27165,0.6508379888268156,0.7328308207705193
27166,0.323037323037323,0.1888111888111888
27167,0.09768890345844944,0.32994350282485874
27168,0.0702319587628866,0.7328308207705193
27169,0.5147058823529411,0.7328308207705193
27170,0.3236994219653179,0.8368554522400676
27171,0.02915497349547864,0.12572507756643733
27172,0.09768890345844944,0.9014989293361885
27173,0.323037323037323,0.4710017574692443
27174,0.02915497349547864,0.32994350282485874
27175,0.02915497349547864,0.12572507756643733
27176,0.8219895287958116,0.9418676561533704
27177,0.7913669064748201,0.9418676561533704
27178,0.02915497349547864,0.12572507756643733
27179,0.09768890345844944,0.12572507756643733
27180,0.1706422018348624,0.32994350282485874
27181,0.09768890345844944,0.9136546184738956
27182,0.484375,0.8883248730964467
27183,0.02915497349547864,0.7138364779874213
27184,0.09768890345844944,0.32994350282485874
27185,0.3333333333333333,0.7328308207705193
27186,0.18858954041204437,0.8368554522400676
27187,0.09768890345844944,0.12572507756643733
27188,0.09768890345844944,0.32994350282485874
27189,0.09768890345844944,0.8368554522400676
27190,0.2508591065292096,0.7693474962063733
27191,0.3236994219653179,0.9418676561533704
27192,0.3333333333333333,0.7328308207705193
27193,0.02915497349547864,0.21755725190839695
27194,0.09768890345844944,0.32994350282485874
27195,0.02915497349547864,0.4276206322795341
27196,0.1706422018348624,0.12572507756643733
27197,0.09768890345844944,0.7328308207705193
27198,0.6335877862595419,0.8883248730964467
27199,0.09768890345844944,0.21755725190839695
27200,0.07490144546649145,0.6923076923076923
27201,0.5147058823529411,0.7328308207705193
27202,0.09768890345844944,0.32994350282485874
27203,0.02915497349547864,0.12572507756643733
27204,0.09768890345844944,0.12572507756643733
27205,0.1706422018348624,0.32994350282485874
27206,0.09768890345844944,0.12572507756643733
27207,0.1706422018348624,0.32994350282485874
27208,0.8913612565445026,0.8368554522400676
27209,0.1706422018348624,0.32994350282485874
27210,0.07479224376731301,0.12572507756643733
27211,0.07479224376731301,0.23717948717948717
27212,0.3333333333333333,0.8883248730964467
27213,0.2508591065292096,0.4710017574692443
27214,0.09768890345844944,0.12572507756643733
27215,0.0702319587628866,0.7281746031746031
27216,0.09768890345844944,0.8368554522400676
27217,0.02915497349547864,0.4276206322795341
27218,0.6508379888268156,0.9014989293361885
27219,0.6791044776119403,0.6923076923076923
27220,0.3236994219653179,0.8368554522400676
27221,0.02915497349547864,0.7138364779874213
27222,0.07490144546649145,0.6923076923076923
27223,0.02915497349547864,0.6095717884130982
27224,0.07490144546649145,0.6923076923076923
27225,0.3604004449388209,0.12572507756643733
27226,0.09768890345844944,0.12572507756643733
27227,0.09768890345844944,0.12572507756643733
27228,0.5728715728715729,0.8368554522400676
27229,0.6508379888268156,0.9418676561533704
27230,0.18858954041204437,0.9418676561533704
27231,0.3604004449388209,0.8368554522400676
27232,0.09768890345844944,0.6131621187800963
27233,0.6228571428571429,0.1888111888111888
27234,0.02915497349547864,0.12572507756643733
27235,0.8913612565445026,0.9418676561533704
27236,0.09768890345844944,0.9418676561533704
27237,0.5728715728715729,0.8368554522400676
27238,0.3604004449388209,0.7138364779874213
27239,0.3391304347826087,0.23717948717948717
27240,0.02915497349547864,0.12572507756643733
27241,0.09768890345844944,0.12572507756643733
27242,0.09768890345844944,0.23717948717948717
27243,0.09768890345844944,0.12572507756643733
27244,0.02915497349547864,0.12572507756643733
27245,0.0702319587628866,0.6868607395751377
27246,0.8041237113402062,0.9418676561533704
27247,0.3604004449388209,0.9418676561533704
27248,0.09768890345844944,0.8368554522400676
27249,0.02915497349547864,0.5606060606060606
27250,0.09768890345844944,0.12572507756643733
27251,0.02915497349547864,0.41097560975609754
27252,0.2508591065292096,0.4710017574692443
27253,0.02915497349547864,0.9014989293361885
27254,0.8913612565445026,0.9418676561533704
27255,0.09768890345844944,0.12572507756643733
27256,0.8041237113402062,0.9418676561533704
27257,0.323037323037323,0.4710017574692443
27258,0.3391304347826087,0.9136546184738956
27259,0.45934959349593496,0.6868607395751377
27260,0.07490144546649145,0.18518518518518517
27261,0.09768890345844944,0.5606060606060606
27262,0.0702319587628866,0.32994350282485874
27263,0.0702319587628866,0.32994350282485874
27264,0.02915497349547864,0.12572507756643733
27265,0.18858954041204437,0.4710017574692443
27266,0.07479224376731301,0.32994350282485874
27267,0.1706422018348624,0.7693474962063733
27268,0.02915497349547864,0.12572507756643733
27269,0.7913669064748201,0.23076923076923078
27270,0.02915497349547864,0.12572507756643733
27271,0.02915497349547864,0.12572507756643733
27272,0.09768890345844944,0.5205479452054794
27273,0.09768890345844944,0.23717948717948717
27274,0.09768890345844944,0.12572507756643733
27275,0.3604004449388209,0.4276206322795341
27276,0.02915497349547864,0.32994350282485874
27277,0.09768890345844944,0.9136546184738956
27278,0.0702319587628866,0.32994350282485874
27279,0.02915497349547864,0.21755725190839695
27280,0.5147058823529411,0.7328308207705193
27281,0.07490144546649145,0.4276206322795341
27282,0.09768890345844944,0.9014989293361885
27283,0.09768890345844944,0.12572507756643733
27284,0.2508591065292096,0.6095717884130982
27285,0.07479224376731301,0.5149253731343284
27286,0.07490144546649145,0.5606060606060606
27287,0.07479224376731301,0.4276206322795341
27288,0.323037323037323,0.7281746031746031
27289,0.1706422018348624,0.32994350282485874
27290,0.02915497349547864,0.12572507756643733
27291,0.3391304347826087,0.8883248730964467
27292,0.09768890345844944,0.4710017574692443
27293,0.02915497349547864,0.8883248730964467
27294,0.09768890345844944,0.12572507756643733
27295,0.3236994219653179,0.8368554522400676
27296,0.09768890345844944,0.7281746031746031
27297,0.09768890345844944,0.9418676561533704
27298,0.02915497349547864,0.32994350282485874
27299,0.3604004449388209,0.5606060606060606
27300,0.0702319587628866,0.8883248730964467
27301,0.09768890345844944,0.12572507756643733
27302,0.09768890345844944,0.8368554522400676
27303,0.09768890345844944,0.32994350282485874
27304,0.02915497349547864,0.6868607395751377
27305,0.02915497349547864,0.12572507756643733
27306,0.09768890345844944,0.5606060606060606
27307,0.8913612565445026,0.9418676561533704
27308,0.3236994219653179,0.32994350282485874
27309,0.8041237113402062,0.9418676561533704
27310,0.02915497349547864,0.21755725190839695
27311,0.02915497349547864,0.12572507756643733
27312,0.02915497349547864,0.32994350282485874
27313,0.02915497349547864,0.12572507756643733
27314,0.09768890345844944,0.12572507756643733
27315,0.02915497349547864,0.12572507756643733
27316,0.2508591065292096,0.7281746031746031
27317,0.0702319587628866,0.32994350282485874
27318,0.07479224376731301,0.23717948717948717
27319,0.23255813953488372,0.6868607395751377
27320,0.1349206349206349,0.6923076923076923
27321,0.09768890345844944,0.7138364779874213
27322,0.3236994219653179,0.7391304347826086
27323,0.02915497349547864,0.4710017574692443
27324,0.1706422018348624,0.6868607395751377
27325,0.8041237113402062,0.9014989293361885
27326,0.07479224376731301,0.6868607395751377
27327,0.10526315789473684,0.21755725190839695
27328,0.323037323037323,0.4710017574692443
27329,0.09768890345844944,0.12572507756643733
27330,0.02915497349547864,0.3684210526315789
27331,0.09768890345844944,0.12572507756643733
27332,0.0702319587628866,0.7693474962063733
27333,0.6228571428571429,0.7807017543859649
27334,0.09768890345844944,0.12572507756643733
27335,0.3236994219653179,0.12572507756643733
27336,0.09768890345844944,0.12572507756643733
27337,0.09768890345844944,0.8368554522400676
27338,0.09768890345844944,0.12572507756643733
27339,0.1706422018348624,0.32994350282485874
27340,0.02915497349547864,0.21755725190839695
27341,0.3236994219653179,0.5606060606060606
27342,0.09768890345844944,0.4710017574692443
27343,0.09768890345844944,0.12572507756643733
27344,0.3604004449388209,0.41097560975609754
27345,0.02915497349547864,0.12572507756643733
27346,0.484375,0.7693474962063733
27347,0.8041237113402062,0.9014989293361885
27348,0.02915497349547864,0.12572507756643733
27349,0.09768890345844944,0.23717948717948717
27350,0.07479224376731301,0.9014989293361885
27351,0.5147058823529411,0.6095717884130982
27352,0.07490144546649145,0.12572507756643733
27353,0.02915497349547864,0.23717948717948717
27354,0.3236994219653179,0.7138364779874213
27355,0.323037323037323,0.7281746031746031
27356,0.3604004449388209,0.8368554522400676
27357,0.09768890345844944,0.21755725190839695
27358,0.09768890345844944,0.5606060606060606
27359,0.323037323037323,0.7281746031746031
27360,0.18858954041204437,0.8368554522400676
27361,0.02915497349547864,0.9014989293361885
27362,0.3604004449388209,0.4276206322795341
27363,0.07490144546649145,0.12572507756643733
27364,0.07490144546649145,0.5606060606060606
27365,0.3604004449388209,0.32994350282485874
27366,0.1706422018348624,0.4276206322795341
27367,0.0702319587628866,0.6131621187800963
27368,0.02915497349547864,0.4276206322795341
27369,0.02915497349547864,0.12572507756643733
27370,0.02915497349547864,0.7693474962063733
27371,0.2508591065292096,0.4710017574692443
27372,0.09768890345844944,0.12572507756643733
27373,0.8913612565445026,0.9418676561533704
